SYMBOL;DESCRIPTION;IBKR SYMBOL;CURRENCY;PRODUCT;REGION;EXCHANGE *PRIMARY EXCHANGE
1720;PUTIAN COMMUNICATION GROUP L;1720;HKD;Stocks;HK;SEHK*
1720;TOKYU CONSTRUCTION CO LTD;1720;JPY;Stocks;JP;JPNNEXT
1721;COMSYS HOLDINGS CORP;1721.T;JPY;Stocks;JP;CBOE.JPN
1721;FSM HOLDINGS LTD;1721;HKD;Stocks;HK;SEHK*
1721;SUNKO INK CO LTD;1721;TWD;Stocks;TW;TWSE*
1722;TAIWAN FERTILIZER CO LTD;1722;TWD;Stocks;TW;TWSE*
1722;KIN PANG HOLDINGS LTD;1722;HKD;Stocks;HK;SEHK*
1723;CHINA STEEL CHEMICAL CORP;1723;TWD;Stocks;TW;TWSE*
1723;HK ASIA HOLDINGS LTD;1723;HKD;Stocks;HK;SEHK*
1723;NIHON DENGI CO LTD;1723;JPY;Stocks;JP;JPNNEXT
1724;SYNCLAYER INC;1724;JPY;Stocks;JP;JPNNEXT
1725;YUEN JEN ENTERPRISE CO LTD;1725;TWD;Stocks;TW;TWSE*
1725;USPACE TECHNOLOGY GROUP LTD;1725;HKD;Stocks;HK;SEHK*
1726;YUNG CHI PAINT & VARNISH;1726;TWD;Stocks;TW;TWSE*
1726;HKE HOLDINGS LTD;1726;HKD;Stocks;HK;SEHK*
1726;BR HOLDINGS CORP;1726.T;JPY;Stocks;JP;CBOE.JPN
1727;CHUNG HWA CHEMICAL INDUST;1727;TWD;Stocks;TW;TWSE*
1727;HEBEI CONSTRUCTION GROUP C-H;1727;HKD;Stocks;HK;SEHK*
1728;CHINA ZHENGTONG AUTO SERVICE;1728;HKD;Stocks;HK;SEHK*
1729;TIME INTERCONNECT TECHNOLOGY;1729;HKD;Stocks;HK;SEHK*
172A;NEO HOME CO LTD;172A.T;JPY;Stocks;JP;TSEJ*
173;K WAH INTL HOLDINGS;173;HKD;Stocks;HK;SEHK*
1730;FARCENT ENTERPRISE CO LTD;1730;TWD;Stocks;TW;TWSE*
1730;LHN LTD;1730;HKD;Stocks;HK;SEHK*
1730;ASO FOAM CRETE CO LTD;1730.T;JPY;Stocks;JP;CBOE.JPN
1731;MAYWUFA COMPANY LTD;1731;TWD;Stocks;TW;TWSE*
1731;PROSPEROUS INDUSTRIAL HOLDIN;1731;HKD;Stocks;HK;SEHK*
1732;MAO BAO INC;1732;TWD;Stocks;TW;TWSE*
1732;XIANGXING INTERNATIONAL HOLD;1732;HKD;Stocks;HK;SEHK*
1733;APEX BIOTECHNOLOGY CORP;1733;TWD;Stocks;TW;TWSE*
1733;E-COMMODITIES HOLDINGS LTD;1733;HKD;Stocks;HK;SEHK*
1734;SINPHAR PHARMACEUTICAL CO;1734;TWD;Stocks;TW;TWSE*
1735;EVERMORE CHEMICAL INDUSTRY;1735;TWD;Stocks;TW;TWSE*
1735;CENTRAL NEW ENERGY HOLDING G;1735;HKD;Stocks;HK;SEHK*
1736;JOHNSON HEALTH TECH CO LTD;1736;TWD;Stocks;TW;TWSE*
1736;CHINA PARENTING NETWORK HOLD;1736;HKD;Stocks;HK;SEHK*
1736;OTEC CORP;1736;JPY;Stocks;JP;JPNNEXT
1737;TAIYEN BIOTECH CO LTD;1737;TWD;Stocks;TW;TWSE*
1737;A & S GROUP HOLDINGS LTD;1737;HKD;Stocks;HK;SEHK*
1738;FEISHANG ANTHRACITE RESOURCE;1738;HKD;Stocks;HK;SEHK*
1739;QEEKA HOME CAYMAN INC;1739;HKD;Stocks;HK;SEHK*
173A;HAMMOCK INC;173A.T;JPY;Stocks;JP;CBOE.JPN
174;GEMINI INVESTMENTS HOLDINGS;174;HKD;Stocks;HK;SEHK*
1740;VALUES CULTURAL INVESTMENT L;1740;HKD;Stocks;HK;SEHK*
1741;SHING CHI HOLDINGS LTD;1741;HKD;Stocks;HK;SEHK*
1742;HPC HOLDINGS LTD;1742;HKD;Stocks;HK;SEHK*
1743;KOATSU KOGYO CO LTD;1743.T;JPY;Stocks;JP;CBOE.JPN
1745;LVJI TECHNOLOGY HOLDINGS INC.;1745;HKD;Stocks;HK;SEHK*
1746;MAN SHUN GROUP HOLDINGS LTD;1746;HKD;Stocks;HK;SEHK*
1747;HOME CONTROL INTERNATIONAL L;1747;HKD;Stocks;HK;SEHK*
1748;XIN YUAN ENTERPRISES GROUP L;1748;HKD;Stocks;HK;SEHK*
1749;SHANSHAN BRAND MANAGEMENT -H;1749;HKD;Stocks;HK;SEHK*
174A;AGENTEC CO LTD;174A.T;JPY;Stocks;JP;TSEJ*
175;GEELY AUTOMOBILE HOLDINGS LT;175;HKD;Stocks;HK;SEHK*
1750;REM GROUP HOLDINGS LTD;1750;HKD;Stocks;HK;SEHK*
1751;KINGLAND GROUP HOLDINGS LTD;1751;HKD;Stocks;HK;SEHK*
1752;TOP EDUCATION GROUP LTD;1752;HKD;Stocks;HK;SEHK*
1752;NANG KUANG PHARMACEUTICAL;1752;TWD;Stocks;TW;TWSE*
1753;DUIBA GROUP LTD;1753;HKD;Stocks;HK;SEHK*
1755;S-ENJOY SERVICE GROUP CO LTD;1755;HKD;Stocks;HK;SEHK*
1756;CHINA VOCATIONAL EDUCATION H;1756;HKD;Stocks;HK;SEHK*
1757;SOUKEN ACE CO LTD;1757.T;JPY;Stocks;JP;TSEJ*
1757;AFFLUENT FOUNDATION HOLDINGS;1757;HKD;Stocks;HK;SEHK*
1758;TAIYO KISOKOGYO CO LTD;1758.T;JPY;Stocks;JP;CBOE.JPN
1758;BOJUN EDUCATION CO LTD;1758;HKD;Stocks;HK;SEHK*
1759;SINO GAS HOLDINGS GROUP LTD;1759;HKD;Stocks;HK;SEHK*
175A;WILL SMART CO LTD;175A.T;JPY;Stocks;JP;TSEJ*
176;SUPERACTIVE GROUP CO LTD;176;HKD;Stocks;HK;SEHK*
1760;INTRON TECHNOLOGY HOLDINGS L;1760;HKD;Stocks;HK;SEHK*
1760;PANION & BF BIOTECH INC;1760;TWD;Stocks;TW;TWSE*
1762;TAKAMATSU CONSTRUCTION GROUP;1762.T;JPY;Stocks;JP;CBOE.JPN
1762;WANKA ONLINE INC;1762;HKD;Stocks;HK;SEHK*
1762;CHUNGHWA CHEMICAL SYNTHESIS;1762;TWD;Stocks;TW;TWSE*
1763;CHINA ISOTOPE & RADIATION CO;1763;HKD;Stocks;HK;SEHK*
1764;KUDO CORP;1764.T;JPY;Stocks;JP;CBOE.JPN
1765;XJ INTERNATIONAL HOLDINGS CO;1765;HKD;Stocks;HK;SEHK*
1766;TOKEN CORP;1766;JPY;Stocks;JP;JPNNEXT
1766;CRRC CORP LTD - H;1766;HKD;Stocks;HK;SEHK*
1767;TS WONDERS HOLDING LTD;1767;HKD;Stocks;HK;SEHK*
1768;SONEC CORP;1768;JPY;Stocks;JP;JPNNEXT
1769;SCHOLAR EDUCATION GROUP;1769;HKD;Stocks;HK;SEHK*
176A;REZIL INC;176A.T;JPY;Stocks;JP;TSEJ*
177;JIANGSU EXPRESS CO LTD-H;177;HKD;Stocks;HK;SEHK*
1770;FUJITA ENGINEERING CO LTD;1770.T;JPY;Stocks;JP;CBOE.JPN
1771;SUNFONDA GROUP HOLDINGS LTD;1771;HKD;Stocks;HK;SEHK*
1772;GANFENG LITHIUM GROUP CO L-H;1772;HKD;Stocks;HK;SEHK*
1773;YTL CORP BHD;1773.T;JPY;Stocks;JP;TSEJ*
1773;TIANLI INTERNATIONAL HOLDING;1773;HKD;Stocks;HK;SEHK*
1773;SHINY CHEMICAL INDUSTRIAL CO;1773;TWD;Stocks;TW;TWSE*
1775;FUJI FURUKAWA ENGINEERING &;1775.T;JPY;Stocks;JP;CBOE.JPN
1775;BEXCELLENT GROUP HOLDINGS LT;1775;HKD;Stocks;HK;SEHK*
1776;SUMIKEN MITSUI ROAD CO LTD;1776;JPY;Stocks;JP;JPNNEXT
1776;HEADWAY ADVANCED MATERIALS I;1776;TWD;Stocks;TW;TWSE*
1776;GF SECURITIES CO LTD-H;1776;HKD;Stocks;HK;SEHK*
1777;FANTASIA HOLDINGS GROUP CO;1777;HKD;Stocks;HK;SEHK*
1778;COLOUR LIFE SERVICES GROUP;1778;HKD;Stocks;HK;SEHK*
177A;KOHJIN BIO CO LTD;177A;JPY;Stocks;JP;JPNNEXT
178;SA SA INTERNATIONAL HLDGS;178;HKD;Stocks;HK;SEHK*
1780;YAMAURA CORP;1780.T;JPY;Stocks;JP;TSEJ*
1780;RONGZUN INTERNATIONAL HOLDIN;1780;HKD;Stocks;HK;SEHK*
1782;INTERNATIONAL BUSINESS DIGIT;1782;HKD;Stocks;HK;SEHK*
1783;FANTASISTA CO LTD;1783;JPY;Stocks;JP;JPNNEXT
1783;ENVISION GREENWISE HOLDINGS;1783;HKD;Stocks;HK;SEHK*
1783;MAXIGEN BIOTECH INC;1783;TWD;Stocks;TW;TWSE*
1785;CHENGDU EXPRESSWAY CO LTD-H;1785;HKD;Stocks;HK;SEHK*
1786;SCIVISION BIOTECH INC;1786;TWD;Stocks;TW;TWSE*
1786;ORIENTAL SHIRAISHI CORP;1786.T;JPY;Stocks;JP;TSEJ*
1786;CRCC HIGH-TECH EQUIPMENT C-H;1786;HKD;Stocks;HK;SEHK*
1787;NAKABOHTEC CORROSION PROTECT;1787;JPY;Stocks;JP;JPNNEXT
1787;SHANDONG GOLD MINING CO LT-H;1787;HKD;Stocks;HK;SEHK*
1788;GUOTAI JUNAN INTERNATIONAL;1788;HKD;Stocks;HK;SEHK*
1788;SANTO CORP;1788;JPY;Stocks;JP;JPNNEXT
1789;SCINOPHARM TAIWAN LTD;1789;TWD;Stocks;TW;TWSE*
1789;AK MEDICAL HOLDINGS LTD;1789;HKD;Stocks;HK;SEHK*
179;JOHNSON ELECTRIC HOLDINGS;179;HKD;Stocks;HK;SEHK*
1790;TIL ENVIRO LTD;1790;HKD;Stocks;HK;SEHK*
1792;CMON LTD;1792;HKD;Stocks;HK;SEHK*
1793;OHMOTO GUMI CO LTD;1793;JPY;Stocks;JP;JPNNEXT
1793;WECON HOLDINGS LIMITED;1793;HKD;Stocks;HK;SEHK*
1795;MASARU CORP;1795;JPY;Stocks;JP;JPNNEXT
1795;LOTUS PHARMACEUTICAL CO LTD;1795;TWD;Stocks;TW;TWSE*
1795;YADONG GROUP HOLDINGS LIMITED;1795;HKD;Stocks;HK;SEHK*
1796;METASPACEX LTD;1796;HKD;Stocks;HK;SEHK*
1797;EAST BUY HOLDING LTD;1797;HKD;Stocks;HK;SEHK*
1798;CHINA DATANG CORP RENEWABL-H;1798;HKD;Stocks;HK;SEHK*
1798;MORIYA CORP;1798;JPY;Stocks;JP;JPNNEXT
1799;DAIICHI KENSETSU CORP;1799.T;JPY;Stocks;JP;CBOE.JPN
1799;XINTE ENERGY CO LTD-H;1799;HKD;Stocks;HK;SEHK*
18;ORIENTAL ENTERPRISE HOLDINGS;18;HKD;Stocks;HK;SEHK*
180;KADER HOLDINGS CO LTD;180;HKD;Stocks;HK;SEHK*
1800;CHINA COMMUNICATIONS CONST-H;1800;HKD;Stocks;HK;SEHK*
1801;TAISEI CORP;1801.T;JPY;Stocks;JP;TSEJ*
1801;INNOVENT BIOLOGICS INC;1801;HKD;Stocks;HK;SEHK*
1802;OBAYASHI CORP;1802;JPY;Stocks;JP;JPNNEXT
1802;WENYE GROUP HOLDINGS LIMITED;1802;HKD;Stocks;HK;SEHK*
1802;TAIWAN GLASS IND CORP;1802;TWD;Stocks;TW;TWSE*
1803;SHIMIZU CORP;1803.T;JPY;Stocks;JP;CBOE.JPN
1803;BEIJING SPORTS AND ENTERTAIN;1803;HKD;Stocks;HK;SEHK*
1805;BETTER LIFE GROUP CO LTD;1805;TWD;Stocks;TW;TWSE*
1806;CHAMPION BUILDING MATERIALS;1806;TWD;Stocks;TW;TWSE*
1807;WATANABE SATO CO LTD;1807.T;JPY;Stocks;JP;TSEJ*
1808;HASEKO CORP;1808;JPY;Stocks;JP;JPNNEXT
1808;ENTERPRISE DEVELOPMENT HOLDI;1808;HKD;Stocks;HK;SEHK*
1808;RUN LONG CONSTRUCTION CO LTD;1808;TWD;Stocks;TW;TWSE*
1809;CHINA GLAZE CO LTD;1809;TWD;Stocks;TW;TWSE*
1809;PRINX CHENGSHAN HOLDINGS LTD;1809;HKD;Stocks;HK;SEHK*
181;FUJIAN HOLDINGS LTD;181;HKD;Stocks;HK;SEHK*
1810;MATSUI CONSTRUCTION CO LTD;1810.T;JPY;Stocks;JP;TSEJ*
1810;XIAOMI CORP-CLASS B;1810;HKD;Stocks;HK;SEHK*
1810;HOCHENG CORP;1810;TWD;Stocks;TW;TWSE*
1811;ZENITAKA CORP;1811.T;JPY;Stocks;JP;TSEJ*
1811;CGN NEW ENERGY HOLDINGS CO L;1811;HKD;Stocks;HK;SEHK*
1812;KAJIMA CORP;1812.T;JPY;Stocks;JP;CBOE.JPN
1812;SHANDONG CHENMING PAPER - H;1812;HKD;Stocks;HK;SEHK*
1813;FUDO TETRA CORP;1813;JPY;Stocks;JP;JPNNEXT
1813;KWG GROUP HOLDINGS LTD;1813;HKD;Stocks;HK;SEHK*
1814;DAISUE CONSTRUCTION CO LTD;1814;JPY;Stocks;JP;JPNNEXT
1815;TEKKEN CORP;1815;JPY;Stocks;JP;JPNNEXT
1815;CSMALL GROUP LTD;1815;HKD;Stocks;HK;SEHK*
1816;CGN POWER CO LTD-H;1816;HKD;Stocks;HK;SEHK*
1817;SANITAR CO LTD;1817;TWD;Stocks;TW;TWSE*
1817;MULSANNE GROUP HOLDING LTD;1817;HKD;Stocks;HK;SEHK*
1818;ZHAOJIN MINING INDUSTRY - H;1818;HKD;Stocks;HK;SEHK*
182;CONCORD NEW ENERGY GROUP LTD;182;HKD;Stocks;HK;SEHK*
1820;NISHIMATSU CONSTRUCTION CO;1820;JPY;Stocks;JP;JPNNEXT
1820;PACIFIC MILLENNIUM PACKAGING;1820;HKD;Stocks;HK;SEHK*
1821;SUMITOMO MITSUI CONSTRUCTION;1821.T;JPY;Stocks;JP;TSEJ*
1821;ESR GROUP LTD;1821;HKD;Stocks;HK;SEHK*
1822;DAIHO CORP;1822;JPY;Stocks;JP;JPNNEXT
1822;CHINA WOOD INTERNATIONAL HOL;1822;HKD;Stocks;HK;SEHK*
1823;HUAYU EXPRESSWAY GROUP LTD;1823;HKD;Stocks;HK;SEHK*
1825;STERLING GROUP HOLDINGS LTD;1825;HKD;Stocks;HK;SEHK*
1826;SATA CONSTRUCTION CO LTD;1826.T;JPY;Stocks;JP;TSEJ*
1826;FDB HOLDINGS LTD;1826;HKD;Stocks;HK;SEHK*
1827;NAKANO CORP;1827.T;JPY;Stocks;JP;TSEJ*
1827;MIRICOR ENTERPRISES HOLDINGS;1827;HKD;Stocks;HK;SEHK*
1828;TANABE ENGINEERING CORP;1828.T;JPY;Stocks;JP;CBOE.JPN
183;WINFULL GROUP HOLDINGS LTD;183;HKD;Stocks;HK;SEHK*
1830;PERFECT MEDICAL HEALTH MANAG;1830;HKD;Stocks;HK;SEHK*
1831;SHIFANG HOLDING LTD;1831;HKD;Stocks;HK;SEHK*
1832;SAI LEISURE GROUP CO LTD;1832;HKD;Stocks;HK;SEHK*
1833;OKUMURA CORP;1833.T;JPY;Stocks;JP;CBOE.JPN
1833;PING AN HEALTHCARE AND TECHN;1833;HKD;Stocks;HK;SEHK*
1835;TOTETSU KOGYO CO LTD;1835;JPY;Stocks;JP;JPNNEXT
1835;SHANGHAI REALWAY CAPITAL A-H;1835;HKD;Stocks;HK;SEHK*
1836;STELLA INTERNATIONAL;1836;HKD;Stocks;HK;SEHK*
1837;NATURAL FOOD INTERNATIONAL H;1837;HKD;Stocks;HK;SEHK*
184;KECK SENG INVESTMENTS;184;HKD;Stocks;HK;SEHK*
1840;TSUCHIYA HOLDINGS CO LTD;1840.T;JPY;Stocks;JP;TSEJ*
1841;SANYU CONSTRUCTION CO LTD;1841.T;JPY;Stocks;JP;CBOE.JPN
1841;A.PLUS GROUP HOLDINGS LTD;1841;HKD;Stocks;HK;SEHK*
1842;GROWN UP GROUP INVESTMENTS H;1842;HKD;Stocks;HK;SEHK*
1843;SNACK EMPIRE HOLDINGS LTD;1843;HKD;Stocks;HK;SEHK*
1844;OHMORI CO LTD;1844.T;JPY;Stocks;JP;TSEJ*
1845;WEIGANG ENVIRONMENTAL TECHNO;1845;HKD;Stocks;HK;SEHK*
1846;EUROEYES INTERNATIONAL EYE C;1846;HKD;Stocks;HK;SEHK*
1847;ICHIKEN CO LTD;1847;JPY;Stocks;JP;JPNNEXT
1847;YCIH GREEN HIGH-PERFORMANC-H;1847;HKD;Stocks;HK;SEHK*
1848;FUJI PS CORP;1848.T;JPY;Stocks;JP;TSEJ*
1848;CHINA AIRCRAFT LEASING GROUP;1848;HKD;Stocks;HK;SEHK*
1849;AM GROUP HOLDINGS LIMITED;1849;HKD;Stocks;HK;SEHK*
184A;MANABI-AID CO LTD;184A;JPY;Stocks;JP;JPNNEXT
185;ZENSUN ENTERPRISES LTD;185;HKD;Stocks;HK;SEHK*
1850;NANKAI TATSUMURA CONSTRUCT;1850.T;JPY;Stocks;JP;TSEJ*
1850;HSC RESOURCES GROUP LTD;1850;HKD;Stocks;HK;SEHK*
1850.OLD2;WINDMILL GROUP LTD;1850.OLD2;OLD2;Stocks;HK;SEHK*
1851;CHINA GINGKO EDUCATION GROUP;1851;HKD;Stocks;HK;SEHK*
1852;ASANUMA CORP;1852.T;JPY;Stocks;JP;CBOE.JPN
1853;MORI-GUMI CO LTD;1853.T;JPY;Stocks;JP;TSEJ*
1853;JILIN PROVINCE CHUNCHENG HEA;1853;HKD;Stocks;HK;SEHK*
1854;CHINA WANTIAN HOLDINGS LTD;1854;HKD;Stocks;HK;SEHK*
1855;ZONQING ENVIRONMENTAL LTD;1855;HKD;Stocks;HK;SEHK*
1856;ERNEST BOREL HOLDINGS LTD;1856;HKD;Stocks;HK;SEHK*
1857;CHINA EVERBRIGHT WATER LTD;1857;HKD;Stocks;HK;SEHK*
1858;BEIJING CHUNLIZHENGDA MEDI-H;1858;HKD;Stocks;HK;SEHK*
1859;CHINA BRIGHT CULTURE GROUP;1859;HKD;Stocks;HK;SEHK*
185A;RECYCLE TECH JAPAN CORP;185A.T;JPY;Stocks;JP;TSEJ*
186;NIMBLE HOLDINGS CO LTD;186;HKD;Stocks;HK;SEHK*
1860;TODA CORP;1860;JPY;Stocks;JP;JPNNEXT
1860;MOBVISTA INC;1860;HKD;Stocks;HK;SEHK*
1861;KUMAGAI GUMI CO LTD;1861;JPY;Stocks;JP;JPNNEXT
1861;PRECIOUS DRAGON TECHNOLOGY H;1861;HKD;Stocks;HK;SEHK*
1862;JINGRUI HOLDINGS LTD;1862;HKD;Stocks;HK;SEHK*
1863;CHINA LONGEVITY GROUP CO LTD;1863;HKD;Stocks;HK;SEHK*
1865;TRENDZON HOLDINGS GROUP LTD;1865;HKD;Stocks;HK;SEHK*
1866;KITANO CONSTRUCTION CORP;1866;JPY;Stocks;JP;JPNNEXT
1866;CHINA XLX FERTILISER LTD;1866;HKD;Stocks;HK;SEHK*
1867;UEKI CORP;1867;JPY;Stocks;JP;JPNNEXT
1867;STANDARD DEVELOPMENT GROUP L;1867;HKD;Stocks;HK;SEHK*
1868;NEO-NEON HOLDINGS LTD;1868;HKD;Stocks;HK;SEHK*
1869;KAFELAKU COFFEE HOLDING LTD;1869;HKD;Stocks;HK;SEHK*
186A;ASTROSCALE HOLDINGS INC;186A.T;JPY;Stocks;JP;TSEJ*
187;BEIJING JINGCHENG MACHINER-H;187;HKD;Stocks;HK;SEHK*
1870;YAHAGI CONSTRUCTION CO LTD;1870.T;JPY;Stocks;JP;CBOE.JPN
1870;ACME INTERNATIONAL HOLDINGS;1870;HKD;Stocks;HK;SEHK*
1871;PS CONSTRUCTION CO LTD;1871.T;JPY;Stocks;JP;CBOE.JPN
1871;CHINA ORIENTED INTERNATIONAL;1871;HKD;Stocks;HK;SEHK*
1872;GUAN CHAO HOLDINGS LTD;1872;HKD;Stocks;HK;SEHK*
1873;NIHON HOUSE HOLDINGS CO LTD;1873.T;JPY;Stocks;JP;TSEJ*
1873;VIVA BIOTECH HOLDINGS;1873;HKD;Stocks;HK;SEHK*
1875;TOT BIOPHARM INTERNATIONAL C;1875;HKD;Stocks;HK;SEHK*
1876;BUDWEISER BREWING CO APAC LT;1876;HKD;Stocks;HK;SEHK*
1877;SHANGHAI JUNSHI BIOSCIENCE-H;1877;HKD;Stocks;HK;SEHK*
1878;DAITO TRUST CONSTRUCT CO LTD;1878.T;JPY;Stocks;JP;CBOE.JPN
1878;SOUTHGOBI RESOURCES LTD;1878;HKD;Stocks;HK;SEHK*
1879;SHINNIHON CORP;1879.T;JPY;Stocks;JP;TSEJ*
187A;SAMTY HOLDINGS CO LTD /JAPAN;187A.T;JPY;Stocks;JP;TSEJ*
188;SUNWAH KINGSWAY CAPITAL HOLD;188;HKD;Stocks;HK;SEHK*
1880;CHINA TOURISM GROUP DUTY F-H;1880;HKD;Stocks;HK;SEHK*
1881;REGAL REAL ESTATE INVESTMENT;1881;HKD;Stocks;HK;SEHK*
1882;TOA ROAD CORP;1882.T;JPY;Stocks;JP;TSEJ*
1882;HAITIAN INTERNATIONAL HLDGS;1882;HKD;Stocks;HK;SEHK*
1883;CITIC TELECOM INTERNATIONAL;1883;HKD;Stocks;HK;SEHK*
1884;NIPPON ROAD CO LTD;1884.T;JPY;Stocks;JP;CBOE.JPN
1884;EPRINT GROUP LTD;1884;HKD;Stocks;HK;SEHK*
1885;TOA CORP;1885;JPY;Stocks;JP;JPNNEXT
1887;JDC CORP;1887.T;JPY;Stocks;JP;CBOE.JPN
1888;WAKACHIKU CONSTRUCTION;1888.T;JPY;Stocks;JP;TSEJ*
1888;KINGBOARD LAMINATES HLDG LTD;1888;HKD;Stocks;HK;SEHK*
1889;SANAI HEALTH INDUSTRY GROUP;1889;HKD;Stocks;HK;SEHK*
189;DONGYUE GROUP;189;HKD;Stocks;HK;SEHK*
1890;TOYO CONSTRUCTION CO LTD;1890.T;JPY;Stocks;JP;CBOE.JPN
1890;CHINA KEPEI EDUCATION GROUP;1890;HKD;Stocks;HK;SEHK*
1891;HENG HUP HOLDINGS LTD;1891;HKD;Stocks;HK;SEHK*
1893;PENTA-OCEAN CONSTRUCTION CO;1893.T;JPY;Stocks;JP;CBOE.JPN
1894;HANG YICK HOLDINGS CO LTD;1894;HKD;Stocks;HK;SEHK*
1895;XINYUAN PROPERTY MANAGEMENT;1895;HKD;Stocks;HK;SEHK*
1896;MAOYAN ENTERTAINMENT;1896;HKD;Stocks;HK;SEHK*
1897;KANESHITA CONSTRUCTION CO;1897;JPY;Stocks;JP;JPNNEXT
1897;MILLION HOPE INDUSTRIES HOLD;1897;HKD;Stocks;HK;SEHK*
1898;SEIKITOKYU KOGYO CO LTD;1898.T;JPY;Stocks;JP;TSEJ*
1898;CHINA COAL ENERGY CO - H;1898;HKD;Stocks;HK;SEHK*
1899;FUKUDA CORP;1899.T;JPY;Stocks;JP;TSEJ*
1899;XINGDA INT'L HOLDINGS;1899;HKD;Stocks;HK;SEHK*
189A;D&M CO CO LTD;189A.T;JPY;Stocks;JP;CBOE.JPN
19;SWIRE PACIFIC LTD - CL A;19;HKD;Stocks;HK;SEHK*
1900;CHINA ITS HOLDINGS CO LTD;1900;HKD;Stocks;HK;SEHK*
1901;FEIYANG INTERNATIONAL HOLD;1901;HKD;Stocks;HK;SEHK*
1902;YINCHENG INTERNATIONAL HOLDI;1902;HKD;Stocks;HK;SEHK*
1903;SHIHLIN PAPER;1903;TWD;Stocks;TW;TWSE*
1903;JBB BUILDERS INTERNATIONAL L;1903;HKD;Stocks;HK;SEHK*
1904;CHENG LOONG CORP;1904;TWD;Stocks;TW;TWSE*
1904;TAISEI ONCHO CO LTD;1904;JPY;Stocks;JP;JPNNEXT
1905;CHUNG HWA PULP;1905;TWD;Stocks;TW;TWSE*
1905;HAITONG UNITRUST INTERNATI-H;1905;HKD;Stocks;HK;SEHK*
1905;TENOX CORP;1905.T;JPY;Stocks;JP;CBOE.JPN
1906;BAOLONG INTERNATIONAL C0 LTD;1906;TWD;Stocks;TW;TWSE*
1906;BONNY INTERNATIONAL HOLDING;1906;HKD;Stocks;HK;SEHK*
1907;YFY INC;1907;TWD;Stocks;TW;TWSE*
1907;CHINA RISUN GROUP LTD;1907;HKD;Stocks;HK;SEHK*
1908;C&D INTERNATIONAL INVESTMENT;1908;HKD;Stocks;HK;SEHK*
1909;LONG CHEN PAPER & PACKAGING;1909;TWD;Stocks;TW;TWSE*
1909;FIRE ROCK HOLDINGS LTD;1909;HKD;Stocks;HK;SEHK*
1909;NIPPON DRY-CHEMICAL CO LTD;1909;JPY;Stocks;JP;JPNNEXT
190A;CHORDIA THERAPEUTICS INC;190A.T;JPY;Stocks;JP;CBOE.JPN
191;LAI SUN GARMENT (INTL);191;HKD;Stocks;HK;SEHK*
1910;SAMSONITE INTERNATIONAL SA;1910;HKD;Stocks;HK;SEHK*
1911;SUMITOMO FORESTRY CO LTD;1911;JPY;Stocks;JP;JPNNEXT
1911;CHINA RENAISSANCE HOLDINGS L;1911;HKD;Stocks;HK;SEHK*
1912;CONTEL TECHNOLOGY CO LTD;1912;HKD;Stocks;HK;SEHK*
1913;PRADA S.P.A.;1913;HKD;Stocks;HK;SEHK*
1914;JAPAN FOUNDATION ENGINEERING;1914.T;JPY;Stocks;JP;TSEJ*
1915;YANGZHOU GUANGLING DISTRIC-H;1915;HKD;Stocks;HK;SEHK*
1916;JIANGXI BANK CO LTD-H;1916;HKD;Stocks;HK;SEHK*
1917;DOUMOB;1917;HKD;Stocks;HK;SEHK*
1918;SUNAC CHINA HOLDINGS LTD;1918;HKD;Stocks;HK;SEHK*
1919;COSCO SHIPPING HOLDINGS CO-H;1919;HKD;Stocks;HK;SEHK*
191A;MIMOSA CO LTD;191A.T;JPY;Stocks;JP;TSEJ*
1920;CHINA WACAN GROUP CO LTD;1920;HKD;Stocks;HK;SEHK*
1921;TOMOE CORP;1921.T;JPY;Stocks;JP;CBOE.JPN
1921;DALIPAL HOLDINGS LIMITED;1921;HKD;Stocks;HK;SEHK*
1922;RUISEN LIFE SERVICE CO LTD;1922;HKD;Stocks;HK;SEHK*
1925;DAIWA HOUSE INDUSTRY CO LTD;1925;JPY;Stocks;JP;JPNNEXT
1925;KWUNG'S AROMA HOLDINGS LTD;1925;HKD;Stocks;HK;SEHK*
1926;RAITO KOGYO CO LTD;1926;JPY;Stocks;JP;JPNNEXT
1927;JIUJIUWANG FOOD INTERNATIONA;1927;HKD;Stocks;HK;SEHK*
1928;SEKISUI HOUSE LTD;1928.T;JPY;Stocks;JP;TSEJ*
1928;SANDS CHINA LTD;1928;HKD;Stocks;HK;SEHK*
1929;NITTOC CONSTRUCTION CO LTD;1929;JPY;Stocks;JP;JPNNEXT
1929;CHOW TAI FOOK JEWELLERY GROU;1929;HKD;Stocks;HK;SEHK*
192A;INTEGROUP INC/JAPAN;192A.T;JPY;Stocks;JP;CBOE.JPN
193;CAPITAL ESTATE LTD;193;HKD;Stocks;HK;SEHK*
1930;HOKURIKU ELECTRICAL CONST;1930.T;JPY;Stocks;JP;CBOE.JPN
1930;SHINELONG AUTOMOTIVE LIGHTWE;1930;HKD;Stocks;HK;SEHK*
1931;IVD MEDICAL HOLDING LIMITED;1931;HKD;Stocks;HK;SEHK*
1932;CPM GROUP LTD/HK;1932;HKD;Stocks;HK;SEHK*
1933;ONEFORCE HOLDINGS LTD;1933;HKD;Stocks;HK;SEHK*
1934;YURTEC CORP;1934;JPY;Stocks;JP;JPNNEXT
1935;JH EDUCATIONAL TECHNOLOGY IN;1935;HKD;Stocks;HK;SEHK*
