SYMBOL;DESCRIPTION;IBKR SYMBOL;CURRENCY;PRODUCT;REGION;EXCHANGE *PRIMARY EXCHANGE
ERLFF;ENTREE RESOURCES LTD;ERLFF;USD;Stocks;US;OTCLNKECN
ERMAY;ERAMET-UNSPONSORED ADR;ERMAY;USD;Stocks;US;OTCLNKECN
ERMG;ERECORD MANAGEMENT INC;ERMG;USD;Stocks;US;OTCLNKECN
ERNA;ETERNA THERAPEUTICS INC;ERNA;USD;Stocks;US;IEX
ERNXY;EURONEXT NV-UNSP ADR;ERNXY;USD;Stocks;US;OTCLNKECN
ERO;ERO COPPER CORP;ERO;USD;Stocks;US;LTSE
ERUC;ER URGENT CARE HOLDINGS INC;ERUC;USD;Stocks;US;OTCLNKECN
ERVFF;BORON ONE HOLDINGS INC;ERVFF;USD;Stocks;US;OTCLNKECN
ERYTF;EAGLE ROYALTIES LTD.;ERYTF;USD;Stocks;US;OTCLNKECN
ES;EVERSOURCE ENERGY;ES;USD;Stocks;US;AMEX
ESAB;ESAB CORP;ESAB;USD;Stocks;US;BATS
ESAIY;EISAI CO LTD;ESAIY;USD;Stocks;US;ARCAEDGE
ESBA;EMPIRE STATE REALTY OP LP-ES;ESBA;USD;Stocks;US;BYX
ESBS;ES BANCSHARES INC;ESBS;USD;Stocks;US;ARCAEDGE
ESCA;ESCALADE INC;ESCA;USD;Stocks;US;BEX
ESE;ESCO TECHNOLOGIES INC;ESE;USD;Stocks;US;ISLAND
ESEA;EUROSEAS LTD;ESEA;USD;Stocks;US;PEARL
ESFS;ECO-SAFE SYSTEMS USA INC;ESFS;USD;Stocks;US;OTCLNKECN
ESGH;ESG INC;ESGH;USD;Stocks;US;OTCLNKECN
ESGI;ENSURGE INC;ESGI;USD;Stocks;US;OTCLNKECN
ESGL;ESGL HOLDINGS LTD;ESGL;USD;Stocks;US;IBEOS
ESGLF;ENVIROGOLD GLOBAL LTD;ESGLF;USD;Stocks;US;OTCLNKECN
ESGR;ENSTAR GROUP LTD;ESGR;USD;Stocks;US;EDGEA
ESGRO;ENSTAR GROUP LTD;ESGRO;USD;Stocks;US;MEMX
ESGRP;ENSTAR GROUP LTD;ESGRP;USD;Stocks;US;EDGEA
ESHA;ESH ACQUISITION CORP-A;ESHA;USD;Stocks;US;BEX
ESHAR;ESH ACQUISITION CORP - RIGHT;ESHAR;USD;Stocks;US;EDGEA
ESI;ELEMENT SOLUTIONS INC;ESI;USD;Stocks;US;LTSE
ESIFF;AI ARTIFICIAL INTELLIGENCE V;ESIFF;USD;Stocks;US;OTCLNKECN
ESINQ;ITT EDUCATIONAL SERVICES INC;ESINQ;USD;Stocks;US;OTCLNKECN
ESLA;ESTRELLA IMMUNOPHARMA INC;ESLA;USD;Stocks;US;CHX
ESLOY;ESSILORLUXOT-UNSPON ADR;ESLOY;USD;Stocks;US;OTCLNKECN
ESLT;ELBIT SYSTEMS LTD;ESLT;USD;Stocks;US;DRCTEDGE
ESMC;ESCALON MEDICAL CORP;ESMC;USD;Stocks;US;ARCAEDGE
ESNC;ENSYNC INC;ESNC;USD;Stocks;US;OTCLNKECN
ESNR;ELECTRONIC SENSOR TECHNOLOGY;ESNR;USD;Stocks;US;OTCLNKECN
ESNT;ESSENT GROUP LTD;ESNT;USD;Stocks;US;DRCTEDGE
ESOA;ENERGY SERVICES OF AMERICA;ESOA;USD;Stocks;US;DRCTEDGE
ESP;ESPEY MFG & ELECTRONICS CORP;ESP;USD;Stocks;US;MEMX
ESPGY;ESPRIT HOLDINGS LTD-SPON ADR;ESPGY;USD;Stocks;US;OTCLNKECN
ESPR;ESPERION THERAPEUTICS INC;ESPR;USD;Stocks;US;NYSE
ESQ;ESQUIRE FINANCIAL HOLDINGS I;ESQ;USD;Stocks;US;BEX
ESQF;ESECURESOFT CO;ESQF;USD;Stocks;US;OTCLNKECN
ESRT;EMPIRE STATE REALTY TRUST-A;ESRT;USD;Stocks;US;BEX
ESS;ESSEX PROPERTY TRUST INC;ESS;USD;Stocks;US;LTSE
ESSA;ESSA BANCORP INC;ESSA;USD;Stocks;US;LTSE
ESSI;ECO SCIENCE SOLUTIONS INC;ESSI;USD;Stocks;US;OTCLNKECN
ESTA;ESTABLISHMENT LABS HOLDINGS;ESTA;USD;Stocks;US;EDGEA
ESTC;ELASTIC NV;ESTC;USD;Stocks;US;NYSE*
ESTRF;ESTRE AMBIENTAL INC;ESTRF;USD;Stocks;US;OTCLNKECN
ESVIF;ENSIGN ENERGY SERVICES INC;ESVIF;USD;Stocks;US;OTCLNKECN
ESVNF;SERRA ENERGY METALS CORP;ESVNF;USD;Stocks;US;OTCLNKECN
ESWW;ENVIRO SOLUTIONS WORLDWIDE;ESWW;USD;Stocks;US;OTCLNKECN
ESXMF;OPTEGRA VENTURES INC;ESXMF;USD;Stocks;US;OTCLNKECN
ESYJY;EASYJET PLC-SPON ADR;ESYJY;USD;Stocks;US;OTCLNKECN
ESYL;EASYLINK SOLUTIONS CORP;ESYL;USD;Stocks;US;OTCLNKECN
ET;ENERGY TRANSFER LP;ET;USD;Stocks;US;DRCTEDGE
ET PRI;ENERGY TRANSFER LP;ET PRI;USD;Stocks;US;ISLAND
ETAOF;ETAO INTERNATIONAL CO LTD;ETAOF;USD;Stocks;US;OTCLNKECN
ETAR;ENTERTAINMENT ARTS INC;ETAR;USD;Stocks;US;OTCLNKECN
ETB;EATON VANCE T/M BUY-WRT INC;ETB;USD;Stocks;US;NYSE*
ETBI;EASTGATE BIOTECH CORP;ETBI;USD;Stocks;US;OTCLNKECN
ETCC;ENVIRONMENTAL TECTONICS CORP;ETCC;USD;Stocks;US;OTCLNKECN
ETCG;GRAYSCALE ETHEREUM CLASSIC T;ETCG;USD;Stocks;US;OTCLNKECN
ETCIA;ELECTR TELE-COMMUNCTN;ETCIA;USD;Stocks;US;OTCLNKECN
ETCK;ENERTECK CORPORATION;ETCK;USD;Stocks;US;OTCLNKECN
ETCMY;EUTELSAT COMMUNICAT-SPON ADR;ETCMY;USD;Stocks;US;OTCLNKECN
ETD;ETHAN ALLEN INTERIORS INC;ETD;USD;Stocks;US;NYSE*
ETEK;ECO-TEK GROUP INC;ETEK;USD;Stocks;US;OTCLNKECN
ETER;ENTERRA CORP;ETER;USD;Stocks;US;OTCLNKECN
ETFLF;EASTFIELD RESOURCES LTD.;ETFLF;USD;Stocks;US;OTCLNKECN
ETG;EATON VANCE T/A GL DVD INCM;ETG;USD;Stocks;US;EDGEA
ETI PR;ENTERGY TEXAS INC;ETI PR;USD;Stocks;US;PSX
ETII;ENVIROTECHNOLOGIES INTERNATI;ETII;USD;Stocks;US;OTCLNKECN
ETJ;EATON VANCE RSK-MGD DIVERS;ETJ;USD;Stocks;US;BEX
ETKR;EVOLUTION TECHNOLOGY RESOURC;ETKR;USD;Stocks;US;OTCLNKECN
ETN;EATON CORP PLC;ETN;USD;Stocks;US;LTSE
ETNB;89BIO INC;ETNB;USD;Stocks;US;MEMX
ETNI;ENTEST GROUP INC;ETNI;USD;Stocks;US;OTCLNKECN
ETO;EATON VANCE T/A GLBL DVD OPP;ETO;USD;Stocks;US;BYX
ETOLF;ENTERPRISE GROUP INC;ETOLF;USD;Stocks;US;ARCAEDGE
ETON;ETON PHARMACEUTICALS INC;ETON;USD;Stocks;US;AMEX
ETPHF;AGRIMINCO CORP;ETPHF;USD;Stocks;US;OTCLNKECN
ETR;ENTERGY CORP;ETR;USD;Stocks;US;IBEOS
ETRGF;ENTOURAGE HEALTH CORP;ETRGF;USD;Stocks;US;OTCLNKECN
ETRUF;ETRUSCUS RESOURCES CORP;ETRUF;USD;Stocks;US;OTCLNKECN
ETRXF;ETRION CORP;ETRXF;USD;Stocks;US;OTCLNKECN
ETST;EARTH SCIENCE TECH INC;ETST;USD;Stocks;US;OTCLNKECN
ETSY;ETSY INC;ETSY;USD;Stocks;US;ARCA
ETUGF;E2GOLD INC;ETUGF;USD;Stocks;US;OTCLNKECN
ETV;EATON VANCE T/M BUY-WRIT OPP;ETV;USD;Stocks;US;EDGEA
ETW;EATON VANCE T/M GLBL BUY-WR;ETW;USD;Stocks;US;IEX
ETWO;E2OPEN PARENT HOLDINGS INC;ETWO;USD;Stocks;US;IEX
ETX;EATON VANCE MUNI INC 2028 TM;ETX;USD;Stocks;US;NYSE*
ETY;EATON VANCE TAX-MGD DIV EQTY;ETY;USD;Stocks;US;IBEOS
EU;ENCORE ENERGY CORP;EU;USD;Stocks;US;BEX
EUBG;ENTREPRENEUR UNIVERSE BRIGHT;EUBG;USD;Stocks;US;OTCLNKECN
EUDA;EUDA HEALTH HOLDINGS LTD;EUDA;USD;Stocks;US;NYSE
EUEMF;GRIT METALS CORP;EUEMF;USD;Stocks;US;OTCLNKECN
EUMNF;EURO MANGANESE INC;EUMNF;USD;Stocks;US;OTCLNKECN
EURI;AGRIEURO CORP;EURI;USD;Stocks;US;OTCLNKECN
EURK;EUREKA ACQUISITION CORP;EURK;USD;Stocks;US;BEX
EURKR;EUREKA ACQUISITION CORP-RTS;EURKR;USD;Stocks;US;DRCTEDGE
EURKU;EUREKA ACQUISITION CORP;EURKU;USD;Stocks;US;MEMX
EUSHY;EUROCASH SA-UNSP ADR;EUSHY;USD;Stocks;US;ARCAEDGE
EUSP;EUROSITE POWER INC;EUSP;USD;Stocks;US;OTCLNKECN
EUUNF;AZARGA METALS CORP;EUUNF;USD;Stocks;US;OTCLNKECN
EVAHF;EGF THERAMED HEALTH CORP;EVAHF;USD;Stocks;US;OTCLNKECN
EVARF;LOMBARD MEDICAL INC;EVARF;USD;Stocks;US;OTCLNKECN
EVAX;EVAXION BIOTECH A/S;EVAX;USD;Stocks;US;CHX
EVBC;EVOLUTION BLOCKCHAIN GROUP I;EVBC;USD;Stocks;US;OTCLNKECN
EVBN;EVANS BANCORP INC;EVBN;USD;Stocks;US;CHX
EVC;ENTRAVISION COMMUNICATIONS-A;EVC;USD;Stocks;US;NYSE*
EVCM;EVERCOMMERCE INC;EVCM;USD;Stocks;US;BEX
EVER;EVERQUOTE INC - CLASS A;EVER;USD;Stocks;US;IBEOS
EVEX;EVE HOLDING INC;EVEX;USD;Stocks;US;CHX
EVF;EATON VANCE SENIOR INCOME TR;EVF;USD;Stocks;US;NYSENAT
EVFM;EVOFEM BIOSCIENCES INC;EVFM;USD;Stocks;US;OTCLNKECN
EVG;EATON VANCE SHORT DUR DIV IN;EVG;USD;Stocks;US;ARCA
EVGDQ;ELEVATION GOLD MINING CORP;EVGDQ;USD;Stocks;US;OTCLNKECN
EVGIF;EVERGEN INFRASTRUCTURE CORP;EVGIF;USD;Stocks;US;ARCAEDGE
EVGN;EVOGENE LTD;EVGN;USD;Stocks;US;AMEX
EVGO;EVGO INC;EVGO;USD;Stocks;US;AMEX
EVGPY;EVERGRANDE PROP - UNSP ADR;EVGPY;USD;Stocks;US;OTCLNKECN
EVGR;EVERGREEN CORPORATION - CL A;EVGR;USD;Stocks;US;PHLX
EVGRU;EVERGREEN CORP;EVGRU;USD;Stocks;US;LTSE
EVH;EVOLENT HEALTH INC - A;EVH;USD;Stocks;US;IBEOS
EVI;EVI INDUSTRIES INC;EVI;USD;Stocks;US;BEX
EVIO;EVIO INC;EVIO;USD;Stocks;US;OTCLNKECN
EVKG;EVER-GLORY INTERNATIONAL GRO;EVKG;USD;Stocks;US;OTCLNKECN
EVKIY;EVONIK INDUSTRIES-UNSP ADR;EVKIY;USD;Stocks;US;OTCLNKECN
EVKRF;GRID BATTERY METALS INC;EVKRF;USD;Stocks;US;OTCLNKECN
EVLI;EVERLERT INC;EVLI;USD;Stocks;US;OTCLNKECN
EVLLF;ENVIROMETAL TECHNOLOGIES INC;EVLLF;USD;Stocks;US;OTCLNKECN
EVLO;EVELO BIOSCIENCES INC;EVLO;USD;Stocks;US;OTCLNKECN
EVLV;EVOLV TECHNOLOGIES HOLDINGS;EVLV;USD;Stocks;US;BEX
EVM;EATON VANCE CAL MUNI BOND;EVM;USD;Stocks;US;IBEOS
EVN;EATON VANCE MUNI INC TR;EVN;USD;Stocks;US;AMEX
EVO;EVOTEC SE - SPON ADR;EVO;USD;Stocks;US;MEMX
EVOA;EVO TRANSPORTATION & ENERGY;EVOA;USD;Stocks;US;OTCLNKECN
EVOH;EVOAIR HOLDINGS INC;EVOH;USD;Stocks;US;OTCLNKECN
EVOK;EVOKE PHARMA INC;EVOK;USD;Stocks;US;NASDAQ*
EVOL;SYMBOLIC LOGIC INC;EVOL;USD;Stocks;US;OTCLNKECN
EVR;EVERCORE INC - A;EVR;USD;Stocks;US;IEX
EVRC;EVERCEL INC;EVRC;USD;Stocks;US;OTCLNKECN
EVRG;EVERGY INC;EVRG;USD;Stocks;US;DRCTEDGE
EVRI;EVERI HOLDINGS INC;EVRI;USD;Stocks;US;NYSEFLOOR
EVRN;EVEROCK INC;EVRN;USD;Stocks;US;OTCLNKECN
EVSBY;EVS BROADCAST EQUIPMENT-ADR;EVSBY;USD;Stocks;US;ARCAEDGE
EVSO;EVOLUTION SOLAR CORP;EVSO;USD;Stocks;US;OTCLNKECN
EVSP;GLAS-AIRE INDUSTRIES GROUP;EVSP;USD;Stocks;US;OTCLNKECN
EVSV;ENVIRO SERV INC;EVSV;USD;Stocks;US;OTCLNKECN
EVT;EATON VANCE TAX-ADV DVD INC;EVT;USD;Stocks;US;PHLX
EVTC;EVERTEC INC;EVTC;USD;Stocks;US;NYSE*
EVTGF;EV TECHNOLOGY GROUP LTD;EVTGF;USD;Stocks;US;OTCLNKECN
EVTK;EVENTIKO INC;EVTK;USD;Stocks;US;OTCLNKECN
EVTL;VERTICAL AEROSPACE LTD;EVTL;USD;Stocks;US;DRCTEDGE
EVTV;ENVIROTECH VEHICLES INC;EVTV;USD;Stocks;US;PSX
EVV;EATON VANCE LTD DURAT INC;EVV;USD;Stocks;US;NYSENAT
EVVL;EVIL EMPIRE DESIGNS INC;EVVL;USD;Stocks;US;OTCLNKECN
EVVTY;EVOLUTION AB-ADR;EVVTY;USD;Stocks;US;ARCAEDGE
EVVVY;ENAV SPA-UNSPON ADR;EVVVY;USD;Stocks;US;OTCLNKECN
EW;EDWARDS LIFESCIENCES CORP;EW;USD;Stocks;US;NYSE*
EWBC;EAST WEST BANCORP INC;EWBC;USD;Stocks;US;EDGEA
EWCZ;EUROPEAN WAX CENTER INC-A;EWCZ;USD;Stocks;US;DRCTEDGE
EWGFF;EAT WELL INVESTMENT GROUP IN;EWGFF;USD;Stocks;US;OTCLNKECN
EWKS;EARTHWORKS ENTERTAINMENT INC;EWKS;USD;Stocks;US;OTCLNKECN
EWLL;EWELLNESS HEALTHCARE CORP;EWLL;USD;Stocks;US;OTCLNKECN
EWLU;MERION INC;EWLU;USD;Stocks;US;OTCLNKECN
EWPI;EMERGING WORLD PHARMA INC;EWPI;USD;Stocks;US;OTCLNKECN
EWPMF;EAST WEST PETROLEUM CORP;EWPMF;USD;Stocks;US;OTCLNKECN
EWRC;EWORLD COS INC;EWRC;USD;Stocks;US;OTCLNKECN
EWSB;EWSB BANCORP INC;EWSB;USD;Stocks;US;OTCLNKECN
EWTX;EDGEWISE THERAPEUTICS INC;EWTX;USD;Stocks;US;IEX
EXAS;EXACT SCIENCES CORP;EXAS;USD;Stocks;US;BEX
EXBX;EXOBOX TECHNOLOGIES CORP;EXBX;USD;Stocks;US;OTCLNKECN
EXC;EXELON CORP;EXC;USD;Stocks;US;DRCTEDGE
EXCC;EXCEL CORP;EXCC;USD;Stocks;US;OTCLNKECN
EXCE;EXCO RESOURCES INC;EXCE;USD;Stocks;US;OTCLNKECN
EXCH;EXCHANGE BANKSHARES INC;EXCH;USD;Stocks;US;OTCLNKECN
EXCL;EXCELLERANT INC;EXCL;USD;Stocks;US;OTCLNKECN
EXCOF;EXCO TECHNOLOGIES LTD;EXCOF;USD;Stocks;US;OTCLNKECN
EXDW;EXCEED WORLD INC;EXDW;USD;Stocks;US;ARCAEDGE
EXE;EXPAND ENERGY CORP;EXE;USD;Stocks;US;ARCA
EXEL;EXELIXIS INC;EXEL;USD;Stocks;US;DRCTEDGE
EXEO;EXEO ENTERTAINMENT INC;EXEO;USD;Stocks;US;OTCLNKECN
EXETF;EXTENDICARE INC;EXETF;USD;Stocks;US;OTCLNKECN
EXFY;EXPENSIFY INC - A;EXFY;USD;Stocks;US;IEX
EXG;EATON VANCE TAX-MANAGED GLOB;EXG;USD;Stocks;US;BEX
EXHI;EXLITES HOLDINGS INTERNATION;EXHI;USD;Stocks;US;OTCLNKECN
EXK;ENDEAVOUR SILVER CORP;EXK;USD;Stocks;US;EDGEA
EXLA;EXLA RESOURCES INC;EXLA;USD;Stocks;US;OTCLNKECN
EXLS;EXLSERVICE HOLDINGS INC;EXLS;USD;Stocks;US;NYSENAT
EXMT;ANYTHING TECHNOLOGIES MEDIA;EXMT;USD;Stocks;US;OTCLNKECN
EXNN;EXENT CORP;EXNN;USD;Stocks;US;OTCLNKECN
EXNRF;EXCELLON RESOURCES INC;EXNRF;USD;Stocks;US;ARCAEDGE
EXOD;EXODUS MOVEMENT INC - A;EXOD;USD;Stocks;US;IEX
EXP;EAGLE MATERIALS INC;EXP;USD;Stocks;US;EDGEA
EXPD;EXPEDITORS INTL WASH INC;EXPD;USD;Stocks;US;DRCTEDGE
EXPE;EXPEDIA GROUP INC;EXPE;USD;Stocks;US;BEX
EXPGY;EXPERIAN PLC-SPONS ADR;EXPGY;USD;Stocks;US;ARCAEDGE
EXPH;EXPO HOLDING INC;EXPH;USD;Stocks;US;OTCLNKECN
EXPI;EXP WORLD HOLDINGS INC;EXPI;USD;Stocks;US;LTSE
EXPL;ENDURANCE EXPLORATION GROUP;EXPL;USD;Stocks;US;OTCLNKECN
EXPO;EXPONENT INC;EXPO;USD;Stocks;US;LTSE
EXR;EXTRA SPACE STORAGE INC;EXR;USD;Stocks;US;EDGEA
EXRG;ECOLOGIX RESOURCE GROUP INC;EXRG;USD;Stocks;US;OTCLNKECN
EXROF;EXRO TECHNOLOGIES INC;EXROF;USD;Stocks;US;ARCAEDGE
EXSO;CONSOLIDATED ECO-SYSTEMS INC;EXSO;USD;Stocks;US;OTCLNKECN
EXSR;EXCHANGE BANK SANTA ROSA CAL;EXSR;USD;Stocks;US;ARCAEDGE
EXTO;ALMACENES EXITO SA-ADR;EXTO;USD;Stocks;US;IEX
EXTR;EXTREME NETWORKS INC;EXTR;USD;Stocks;US;IEX
EYE;NATIONAL VISION HOLDINGS INC;EYE;USD;Stocks;US;IBEOS
EYEN;EYENOVIA INC;EYEN;USD;Stocks;US;MEMX
EYPT;EYEPOINT PHARMACEUTICALS INC;EYPT;USD;Stocks;US;OVERNIGHT
EZEN;EZENIA! INC;EZEN;USD;Stocks;US;OTCLNKECN
EZFL;EZFILL HOLDINGS INC;EZFL;USD;Stocks;US;BEX
EZGO;EZGO TECHNOLOGIES LTD;EZGO;USD;Stocks;US;IEX
EZOO;EZAGOO LTD;EZOO;USD;Stocks;US;OTCLNKECN
EZPW;EZCORP INC-CL A;EZPW;USD;Stocks;US;NASDAQ*
EZRG;EZRAIDER CO;EZRG;USD;Stocks;US;OTCLNKECN
EZTD;EZTD INC;EZTD;USD;Stocks;US;OTCLNKECN
F;FORD MOTOR CO;F;USD;Stocks;US;BATS
F PRB;FORD MOTOR COMPANY PFD;F PRB;USD;Stocks;US;EDGEA
F PRC;FORD MOTOR COMPANY;F PRC;USD;Stocks;US;IEX
F PRD;FORD MOTOR COMPANY;F PRD;USD;Stocks;US;BEX
FA;FIRST ADVANTAGE CORP;FA;USD;Stocks;US;BEX
FAAS;DIGIASIA CORP;FAAS;USD;Stocks;US;IEX
FABFF;FAB-FORM INDUSTRIES LTD;FABFF;USD;Stocks;US;OTCLNKECN
FABP;FARMERS BANCORP (INDIANA);FABP;USD;Stocks;US;ARCAEDGE
FACO;FIRST ACCEPTANCE CORP;FACO;USD;Stocks;US;ARCAEDGE
FACT;FACT II ACQUISITION CORP;FACT;USD;Stocks;US;BEX
FACTU;FACT II ACQUISITION CORP;FACTU;USD;Stocks;US;BYX
FAF;FIRST AMERICAN FINANCIAL;FAF;USD;Stocks;US;BATS
FAGI;FULL ALLIANCE GROUP INC;FAGI;USD;Stocks;US;OTCLNKECN
FAHE;FAHEY BANKING CO/OH;FAHE;USD;Stocks;US;OTCLNKECN
FALC;FALCONSTOR SOFTWARE INC;FALC;USD;Stocks;US;ARCAEDGE
FAME;FLAMEMASTER CORP;FAME;USD;Stocks;US;OTCLNKECN
FAMI;FARMMI INC;FAMI;USD;Stocks;US;AMEX
FANCF;FIRST ATLANTIC NICKEL CORP;FANCF;USD;Stocks;US;OTCLNKECN
FANDY;FIRSTRAND LTD-UNSPON ADR;FANDY;USD;Stocks;US;ARCAEDGE
FANG;DIAMONDBACK ENERGY INC;FANG;USD;Stocks;US;NYSENAT
FANUY;FANUC CORP-UNSP ADR;FANUY;USD;Stocks;US;ARCAEDGE
FARM;FARMER BROS CO;FARM;USD;Stocks;US;DRCTEDGE
FARO;FARO TECHNOLOGIES INC;FARO;USD;Stocks;US;NYSE
FAST;FASTENAL CO;FAST;USD;Stocks;US;LTSE
FAT;FAT BRANDS INC-CL A;FAT;USD;Stocks;US;AMEX
FATBB;FAT BRANDS INC-CL B;FATBB;USD;Stocks;US;BATS
FATBP;FAT BRANDS INC;FATBP;USD;Stocks;US;ISLAND
FATE;FATE THERAPEUTICS INC;FATE;USD;Stocks;US;BEX
FAUMF;FIRST AMERICAN URANIUM INC;FAUMF;USD;Stocks;US;OTCLNKECN
FAURY;FAURECIA SE ADR- UNSP;FAURY;USD;Stocks;US;OTCLNKECN
FAVO;FAVO CAPITAL INC;FAVO;USD;Stocks;US;ARCAEDGE
FAX;ABRDN ASIA-PACIFIC INCOME;FAX;USD;Stocks;US;LTSE
FBAK;FIRST NATIONAL BANK ALASKA;FBAK;USD;Stocks;US;OTCLNKECN
FBCD;FBC HOLDING INC;FBCD;USD;Stocks;US;OTCLNKECN
FBCE;FIBERCORE INC;FBCE;USD;Stocks;US;OTCLNKECN
FBCPF;FABLED COPPER CORP;FBCPF;USD;Stocks;US;OTCLNKECN
FBDHY;FBD HOLDINGS PLC-UNSPON ADR;FBDHY;USD;Stocks;US;OTCLNKECN
FBDS;FUSS BRANDS CORP;FBDS;USD;Stocks;US;OTCLNKECN
FBEC;FBEC WORLDWIDE INC;FBEC;USD;Stocks;US;OTCLNKECN
FBGBY;FABEGE AB-UNSPON ADR;FBGBY;USD;Stocks;US;OTCLNKECN
FBGI;FOODBASE GROUP INC;FBGI;USD;Stocks;US;OTCLNKECN
FBGL;FBS GLOBAL LTD;FBGL;USD;Stocks;US;AMEX
FBIN;FORTUNE BRANDS INNOVATIONS I;FBIN;USD;Stocks;US;AMEX
FBIN WI;FORTUNE BRANDS INNOVATIONS INC;FBIN WI;USD;Stocks;US;PEARL
FBIO;FORTRESS BIOTECH INC;FBIO;USD;Stocks;US;EDGEA
FBIOP;FORTRESS BIOTECH INC;FBIOP;USD;Stocks;US;ARCA
FBIP;FNB BANCORP INC/NEWTON PA;FBIP;USD;Stocks;US;OTCLNKECN
FBIZ;FIRST BUSINESS FINANCIAL SER;FBIZ;USD;Stocks;US;EDGEA
FBK;FB FINANCIAL CORP;FBK;USD;Stocks;US;PHLX
FBLA;FB BANCORP INC;FBLA;USD;Stocks;US;NYSENAT
FBLG;FIBROBIOLOGICS INC;FBLG;USD;Stocks;US;LTSE
FBMS;FIRST BANCSHARES INC/MS;FBMS;USD;Stocks;US;OVERNIGHT
FBNC;FIRST BANCORP/NC;FBNC;USD;Stocks;US;EDGEA
FBOHY;FORBO HOLDING AG-UNSP ADR;FBOHY;USD;Stocks;US;OTCLNKECN
FBP;FIRST BANCORP PUERTO RICO;FBP;USD;Stocks;US;LTSE
FBPA;FARMERS BANK APPOMATTOX/VA;FBPA;USD;Stocks;US;ARCAEDGE
FBPI;FIRST BANCORP OF INDIANA INC;FBPI;USD;Stocks;US;ARCAEDGE
FBRT;FRANKLIN BSP REALTY TRUST IN;FBRT;USD;Stocks;US;AMEX
FBRT PRE;FRANKLIN BSP REALTY TRST;FBRT PRE;USD;Stocks;US;MEMX
FBRX;FORTE BIOSCIENCES INC;FBRX;USD;Stocks;US;DRCTEDGE
FBSI;FIRST BANCSHARES INC (MO);FBSI;USD;Stocks;US;OTCLNKECN
FBTT;FIRST BANKERS TRUSTSHARES;FBTT;USD;Stocks;US;OTCLNKECN
FBYD;FALCON'S BEYOND GLOBAL INC-A;FBYD;USD;Stocks;US;CHX
FC;FRANKLIN COVEY CO;FC;USD;Stocks;US;AMEX
FCAP;FIRST CAPITAL INC;FCAP;USD;Stocks;US;MEMX
FCBC;FIRST COMMUNITY BANKSHARES;FCBC;USD;Stocks;US;BEX
FCCI;FAST CASUAL CONCEPTS INC COM;FCCI;USD;Stocks;US;OTCLNKECN
FCCN;SPECTRAL CAPITAL CORP;FCCN;USD;Stocks;US;OTCLNKECN
FCCO;FIRST COMMUNITY CORP;FCCO;USD;Stocks;US;EDGEA
FCCT;FIRST COMMUNITY CORP/TN;FCCT;USD;Stocks;US;ARCAEDGE
FCCTP;FIRST COMNTY CORPORATION PRFD SR A;FCCTP;USD;Stocks;US;ARCAEDGE
FCEL;FUELCELL ENERGY INC;FCEL;USD;Stocks;US;AMEX
FCELB;FUELCELL ENERGY INC;FCELB;USD;Stocks;US;OTCLNKECN
FCF;FIRST COMMONWEALTH FINL CORP;FCF;USD;Stocks;US;EDGEA
FCFS;FIRSTCASH HOLDINGS INC;FCFS;USD;Stocks;US;DRCTEDGE
FCGD;FIRST COLOMBIA GOLD CORP;FCGD;USD;Stocks;US;OTCLNKECN
FCGY;FORECASTAGILITY CORPORATION;FCGY;USD;Stocks;US;OTCLNKECN
FCHS;FIRST CHOICE HEALTHCARE SOLU;FCHS;USD;Stocks;US;OTCLNKECN
FCIC;FCCC INC;FCIC;USD;Stocks;US;OTCLNKECN
FCLIF;FULL CIRCLE LITHIUM CORP;FCLIF;USD;Stocks;US;OTCLNKECN
FCN;FTI CONSULTING INC;FCN;USD;Stocks;US;BEX
FCNCA;FIRST CITIZENS BCSHS -CL A;FCNCA;USD;Stocks;US;NYSENAT
FCNCB;FIRST CITIZENS BCSHS -CL B;FCNCB;USD;Stocks;US;OTCLNKECN
FCNCO;"PFD FIRST CTZNS BANCS *&LT;";FCNCO;USD;Stocks;US;ARCA
FCNCP;FIRST CITIZENS BANCSHARE;FCNCP;USD;Stocks;US;EDGEA
FCO;ABRDN GLOBAL INCOME FUND INC;FCO;USD;Stocks;US;AMEX*
FCOB;1ST COLONIAL BANCORP INC;FCOB;USD;Stocks;US;OTCLNKECN
FCPB;FIRST CAPITAL BANCSHARES INC;FCPB;USD;Stocks;US;OTCLNKECN
FCPT;FOUR CORNERS PROPERTY TRUST;FCPT;USD;Stocks;US;NYSENAT
FCREY;FLETCHER BUILDING-SPN ADR;FCREY;USD;Stocks;US;OTCLNKECN
FCRX;CRESCENT CAPITAL BDC INC;FCRX;USD;Stocks;US;AMEX
FCSMF;FOCUS GRAPHITE INC;FCSMF;USD;Stocks;US;OTCLNKECN
FCT;FIRST TRUST SNR FL RT INC II;FCT;USD;Stocks;US;IBEOS
FCTI;FACT INC;FCTI;USD;Stocks;US;OTCLNKECN
FCUL;FOOD CULTURE INC;FCUL;USD;Stocks;US;OTCLNKECN
FCUV;FOCUS UNIVERSAL INC;FCUV;USD;Stocks;US;IEX
FCX;FREEPORT-MCMORAN INC;FCX;USD;Stocks;US;NYSEFLOOR
FDBC;FIDELITY D&D BANCORP INC;FDBC;USD;Stocks;US;AMEX
FDBH;FOUNDERS BAY HOLDINGS;FDBH;USD;Stocks;US;OTCLNKECN
FDBL;FRIENDABLE INC;FDBL;USD;Stocks;US;OTCLNKECN
