SYMBOL;DESCRIPTION;IBKR SYMBOL;CURRENCY;PRODUCT;REGION;EXCHANGE *PRIMARY EXCHANGE
BPE1;BP PLC-DEUT CT;BPE;EUR;Stocks;DE;GETTEX
BPHFIZBI2;RKB FIZ BEZPIECZNA INWESTY-2;BPHFIZBI2;PLN;Stocks;PL;WSE*
BPM;B.P. MARSH & PARTNERS;BPM;GBP;Stocks;GB;LSE*
BPOST;BPOST SA;BPOSTb;EUR;Stocks;GB;BATEEN
BPOST;BPOST SA;BPOST;CHF;Stocks;CH;EBS*
BPSBS;BIOPHYTIS;BPSBS;EUR;Stocks;FR;SBF*
BPSO;BANCA POPOLARE DI SONDRIO;593;EUR;Stocks;DE;GETTEX
BPT;BRIDGEPOINT GROUP;BPTl;GBP;Stocks;GB;AQXEUK
BPU;BLUEPOOL AG;BPU;EUR;Stocks;DE;SWB*
BRA;BRASTER SA;BRA;PLN;Stocks;PL;WSE*
BRAIN;BRAINCOOL AB;BRAIN;SEK;Stocks;SE;SFB*
BRAINP;BRAIN+ A/S;BRAINP;DKK;Stocks;DK;CPH*
BRAM;BRAM INDUSTRIES LTD;BRAM;ILS;Stocks;IL;TASE*
BRAN;BARAN GROUP LTD;BRAN;ILS;Stocks;IL;TASE*
BRAV;BRAVIDA HOLDING AB;BRAV;SEK;Stocks;SE;SFB*
BRAVE;KINDA BRAVE ENTERTAINMENT GR;BRAVE;SEK;Stocks;SE;SFB*
BRBY;BURBERRY GROUP PLC;BRBYl;GBP;Stocks;GB;CHIXUK
BRCK;BRICKABILITY GROUP PLC;BRCK;GBP;Stocks;GB;LSE*
BRE;BREMBO N.V.;BREm;EUR;Stocks;DE;APEXIT
BRE2;BREDBAND2 I SKANDINAVIEN AB;BRE2;SEK;Stocks;SE;SFB*
BREB;BREDERODE;BREBb;EUR;Stocks;NL;TGHEEN
BREE;BREEDON GROUP PLC;BREEl;GBP;Stocks;GB;CHIXUK
BRES;BLENCOWE RESOURCES PLC;BRES;GBP;Stocks;GB;LSE*
BRFI;BLACKROCK FRONTIERS INVEST;BRFIl;GBP;Stocks;GB;CHIXUK
BRG;BORREGAARD ASA;BRGo;NOK;Stocks;SE;OMXNO
BRGE;BLACKROCK GREATER EUROPE INV;BRGEl;GBP;Stocks;GB;CHIXUK
BRH;BERKSHIRE HATHAWAY INC-CL A;BRH;EUR;Stocks;DE;FWB
BRH;BRAVEHEART INVESTMENT GROUP;BRH;GBP;Stocks;GB;LSE*
BRH;BERG HOLDING SA;BRH;PLN;Stocks;PL;WSE*
BRI;BRIOSCHI SVILUPPO IMMOBILIAR;BRIm;EUR;Stocks;NL;DXEIT
BRIG;BLACKROCK INCOME & GROWTH IN;BRIGl;GBP;Stocks;GB;AQXEUK
BRIGBTA;BRIGHTER AB-BTA;BRIG BTA;SEK;Stocks;SE;SFB*
BRIGBTU;BRIGHTER AB-BTU;BRIG BTU;SEK;Stocks;SE;SFB*
BRIGBTU.O;BRIGHTER AB-BTU;BRIG BTU.OLD;OLD;Stocks;SE;SFB*
BRIGTO9;BRIGHTER AB (PUBL) TO 9;BRIG TO9;SEK;Stocks;SE;SFB*
BRIH;RAV BARIACH 08 INDUSTRIES LT;BRIH;ILS;Stocks;IL;TASE*
BRIL;BRILL SHOE INDUSTRIES LTD;BRIL;ILS;Stocks;IL;TASE*
BRILL;BRILLIANT FUTURE AB;BRILL;SEK;Stocks;SE;SFB*
BRILLTR;BRILLIANT FUTURE AB-RTS;BRILL TR;SEK;Stocks;SE;SFB*
BRIN.B;BRINOVA FASTIGHETER AB;BRIN B;SEK;Stocks;SE;SFB*
BRK;BROOKS MACDONALD GROUP PLC;BRK;GBP;Stocks;GB;LSE*
BRK B;BERKSHIRE HATHAWAY INC-CL B;BRK B;CHF;Stocks;CH;EBS*
BRKN;BURKHALTER HOLDING AG;BRKNz;CHF;Stocks;GB;BATECH
BRLA;BLACKROCK LATIN AMERICAN INV;BRLAl;GBP;Stocks;GB;BATEUK
BRM;BRISTOL-MYERS SQUIBB CO;BRMd;EUR;Stocks;FR;AQEUDE
BRMG;BRIMAG DIGITAL AGE LTD;BRMG;ILS;Stocks;IL;TASE*
BRND;BRAND INDUSTRIES LTD;BRND;ILS;Stocks;IL;TASE*
BRNK;BRANICKS GROUP AG;BRNKd;EUR;Stocks;GB;BATEDE
BRNL;BRUNEL INTERNATIONAL;BRNLa;EUR;Stocks;NL;DXEEN
BROC;BRIGHTHOUSE FINANCIAL INC;BROC;EUR;Stocks;DE;FWB*
BRS;BORYSZEW SA;BRS;PLN;Stocks;PL;WSE*
BRS;BEACON RISE HOLDINGS PLC;BRS;GBP;Stocks;GB;LSE*
BRSA;BLACKROCK AMERCAN INC TR PLC;BRAIl;GBP;Stocks;GB;AQXEUK
BRSC;BLACKROCK SMALLER COMPANIES;BRSC;GBP;Stocks;GB;LSE*
BRWM;BLACKROCK WORLD MINING TRUST;BRWMl;GBP;Stocks;GB;AQXEUK
BRYN;BERKSHIRE HATHAWAY INC-CL B;BRYN;EUR;Stocks;DE;GETTEX
BSC;BRITISH SMALLER COMPANIES VC;BSC;GBP;Stocks;GB;LSE*
BSD;BOURSE DIRECT;BSDp;EUR;Stocks;NL;TGHEEN
BSEN;BET SHEMESH ENGINES HOLDINGS;BSEN;ILS;Stocks;IL;TASE*
BSFA;BSF ENTERPRISE PLC;BSFA;GBP;Stocks;GB;LSE*
BSGR;B&S GROUP SARL;BSGRa;EUR;Stocks;GB;BATEEN
BSH;BRIDGE SOLUTIONS HUB SA;BSH;PLN;Stocks;PL;WSE*
BSIF;BLUEFIELD SOLAR INCOME FUND;BSIF;GBP;Stocks;GB;LSE*
BSKP;BASLER KANTONALBK - PC;BSKP;CHF;Stocks;CH;EBS*
BSL;BASLER AG;BSL;EUR;Stocks;DE;IBIS*
BSL;BASLER AG;BSL;CHF;Stocks;CH;EBS*
BSLN;BASILEA PHARMACEUTICA-REG;BSLNz;CHF;Stocks;GB;CHIXCH
BSRT;BAKER STEEL RESOURCES TRUST;BSRTl;GBP;Stocks;GB;AQXEUK
BSS;BETA SYSTEMS SOFTWARE AG;BSS;EUR;Stocks;DE;GETTEX
BSS1;BIESSE SPA;BI2;EUR;Stocks;DE;GETTEX
BST;BANCA SISTEMA SPA;B2S;EUR;Stocks;DE;GETTEX
BST;BEST SA;BST;PLN;Stocks;PL;WSE*
BST1;BASTEI LUBBE AG;BSTd;EUR;Stocks;GB;CHIXDE
BST2;BIOTECHNOLOGY ASSETS SA;BST;EUR;Stocks;ES;BM*
BSV;BRITISH SMALLER COS VCT PLC;BSV;GBP;Stocks;GB;LSE*
BSX1;BOSTON SCIENTIFIC CORP;BSX;EUR;Stocks;DE;FWB*
BT.A;BT GROUP PLC;BTl;GBP;Stocks;GB;BATEUK
BTBB;SLEEPZ AG;BTBB;EUR;Stocks;DE;FWB*
BTC;BITCOIN GROUP SE;BTC;CHF;Stocks;CH;EBS*
BTC;BTC STUDIOS SA;BTC;PLN;Stocks;PL;WSE*
BTCX;GOOBIT GROUP AB;BTCX;SEK;Stocks;SE;SFB*
BTI;BRITISH AMERICAN TOBACCO PLC;BTI;ZAR;Stocks;ZA;JSE*
BTL;BAXTER INTERNATIONAL INC.;BTL;EUR;Stocks;DE;GETTEX
BTLS;BIOTALYS NV;BTLSb;EUR;Stocks;DE;APEXEN
BTRW;BARRATT REDROW PLC;BTRW;GBP;Stocks;GB;LSE*
BTS;BANK FUER TIROL & VORARLBERG;BTSv;EUR;Stocks;NL;TGHEAT
BTS.B;BTS GROUP AB-B SHARES;BTS B;SEK;Stocks;SE;SFB*
BTV;BANK FUER TIROL & VORARL-PFD;BTV;EUR;Stocks;AT;VSE*
BUCN;BUCHER INDUSTRIES AG-REG;BUCNz;CHF;Stocks;GB;TRQXCH
BUFAB;BUFAB AB;BUFAB;SEK;Stocks;SE;SFB*
BUFT;BUFF TECHNOLOGIES LTD;BUFT;ILS;Stocks;IL;TASE*
BUHA;BUCHER INDUSTRIES AG-REG;BUHA;EUR;Stocks;DE;FWB*
BUI;BARBARA BUI;BUI;EUR;Stocks;FR;SBF*
BULTEN;BULTEN AB;BULTEN;SEK;Stocks;SE;SFB*
BUOB;BANG & OLUFSEN A/S;BUOB;EUR;Stocks;DE;FWB*
BUR;BURFORD CAPITAL LTD;BUR;GBP;Stocks;GB;LSE*
BUR1;BURELLE SA;7SP;EUR;Stocks;DE;FWB
BURE;BURE EQUITY AB;BURE;SEK;Stocks;SE;SFB*
BURGERIZ.;SHATIRAH HOUSE RESTAURANT CO;6016;SAR;Stocks;SA;TADAWUL*
BUSER;BAMBUSER AB;BUSER;SEK;Stocks;SE;SFB*
BUT;BRUNNER INVESTMENT TRUST PLC;BUT;GBP;Stocks;GB;LSE*
BUWA;BIO-RAD LABORATORIES-A;BUWA;EUR;Stocks;DE;TGATE
BUY;SWEDEN BUYERSCLUB AB;BUY;SEK;Stocks;SE;SFB*
BV3;BAVARIAN NORDIC A/S;BV3;EUR;Stocks;DE;GETTEX
BVB;BORUSSIA DORTMUND GMBH & CO;BVB;EUR;Stocks;DE;TGATE
BVB;BORUSSIA DORTMUND GMBH & CO;BVB;CZK;Stocks;CZ;PRA*
BVB;BORUSSIA DORTMUND GMBH & CO;BVB;CHF;Stocks;CH;EBS*
BVBA;BORUSSIA DORTMUND GMBH-RTS;BVBA;EUR;Stocks;DE;FWB*
BVC;BATM ADVANCED COMMUNICATIONS;BVCl;GBP;Stocks;GB;CHIXUK
BVI;BUREAU VERITAS SA;BVIp;EUR;Stocks;GB;BATEEN
BVIC;BRITVIC PLC;BVICl;GBP;Stocks;GB;AQXEUK
BVT;BARONSMEAD VENTURE TRUST PLC;BVT;GBP;Stocks;GB;LSE*
BVT;BIDVEST GROUP LTD;BVT;ZAR;Stocks;ZA;JSE*
BVXP;BIOVENTIX PLC;BVXP;GBP;Stocks;GB;LSE*
BVZN;BVZ HOLDING AG-REG NEW;BVZNz;CHF;Stocks;GB;AQXECH
BWAY;BRAINSWAY LTD;BWAY;ILS;Stocks;IL;TASE*
BWB;BAADER BANK AG;BWB;EUR;Stocks;DE;SWB
BWE;BW ENERGY LTD;BWE;NOK;Stocks;NO;OSE*
BWGA;BELL FOOD GROUP AG - REG;BWGA;EUR;Stocks;DE;FWB*
BWLPG;BW LPG LTD;BWLPGo;NOK;Stocks;SE;OMXNO
BWNG;BROWN (N) GROUP PLC;BWNGl;GBP;Stocks;GB;AQXEUK
BWO;BUWOG AG;BWO;CHF;Stocks;CH;EBS*
BWO;BW OFFSHORE LTD;BWOo;NOK;Stocks;SE;OMXNO
BWRA;BRISTOL WATER PLC;BWRA;GBP;Stocks;GB;LSE*
BWY;BELLWAY PLC;BWYl;GBP;Stocks;GB;CHIXUK
BWZ;BEEWIZE S.P.A.;BWZm;EUR;Stocks;GB;CHIXIT
BXT;BIONXT SOLUTIONS INC;BXT;EUR;Stocks;DE;TGATE
BY6;BYD CO LTD-H;BY6;EUR;Stocks;AT;VSE
BYG;BIG YELLOW GROUP PLC;BYGl;GBP;Stocks;GB;BATEUK
BYGGP;BYGGPARTNER GRUPPEN AB;BYGGP;SEK;Stocks;SE;SFB*
BYIT;BYTES TECHNOLOGY GROUP PLC;BYITl;GBP;Stocks;GB;AQXEUK
BYS;BYSTRONIC AG;BYSz;CHF;Stocks;GB;CHIXCH
BYW;BAYWA AG;BYWd;EUR;Stocks;GB;TRQXDE
BYW6;BAYWA-BAYERISCHE WARENVERMIT;BYW6d;EUR;Stocks;FR;AQEUDE
BYXB;BRONDBYERNES IF FODBOLD A/S;BYXB;EUR;Stocks;DE;FWB*
BZT;BEZANT RESOURCES PLC;BZT;GBP;Stocks;GB;LSE*
BZU;BUZZI SPA;BZUm;EUR;Stocks;NL;DXEIT
C0M;CCS ABWICKLUNGS AG;C0M;EUR;Stocks;DE;FWB*
C1V;MVISE AG;C1V;EUR;Stocks;DE;FWB
C3I;TAOPING INC;C3I;EUR;Stocks;DE;SWB*
C3RY;CHERRY SE;C3RY;EUR;Stocks;DE;FWB
C43;COSMO PHARMACEUTICALS NV;C43;EUR;Stocks;DE;GETTEX
C5H;CAIRN HOMES PLC;C5H;EUR;Stocks;DE;FWB*
C6D0;ALLARITY THERAPEUTICS INC;C6D0;EUR;Stocks;DE;FWB*
C6F;CBRAIN A/S;C6F;EUR;Stocks;DE;GETTEX
C6JA;CS EUROREAL-AEUR;C6JA;EUR;Stocks;DE;TGATE
C72;EAGLE FILTERS GROUP PLC;C72;EUR;Stocks;DE;FWB*
C7UA;CALIDA HOLDING-REG;C7UA;EUR;Stocks;DE;FWB*
C9F;CHIPOTLE MEXICAN GRILL INC;C9F;EUR;Stocks;DE;TGATE
CA;CARREFOUR SA;CAR;EUR;Stocks;DE;IBIS
CA;CARREFOUR SA;CA;CHF;Stocks;CH;EBS*
CA1;CIRCUS SE;CA1;EUR;Stocks;DE;TGATE
CAA;CA SALES HOLDINGS LTD;CAA;ZAR;Stocks;ZA;JSE*
CABK;CAIXABANK S.A;CABKe;EUR;Stocks;GB;CHIXES
CABKA;CABKA;CABKAa;EUR;Stocks;NL;TGHEEN
CABP;CAB PAYMENTS HOLDINGS PLC;CABPl;GBP;Stocks;GB;TRQXUK
CAD;CADOGAN ENERGY SOLUTIONS PLC;CAD;GBP;Stocks;GB;LSE*
CADLR;CADELER A/S;CADLR;NOK;Stocks;NO;OSE*
CAF;CONSTRUCC Y AUX DE FERROCARR;AXF1;EUR;Stocks;DE;GETTEX
CAF1;CR DE CREDIT AGRICOLE IDF;CAFp;EUR;Stocks;GB;TRQXEN
CAFO;CAFOM SA;CAFOp;EUR;Stocks;NL;DXEEN
CAG;CAG GROUP AB;CAG;SEK;Stocks;SE;SFB*
CAI;CA IMMOBILIEN ANLAGEN AG;BZY;EUR;Stocks;DE;FWB
CAI;CARLSON INVESTMENTS SA;CAI;PLN;Stocks;PL;WSE*
CAI1;CAIRO COMMUNICATIONS SPA;CAIm;EUR;Stocks;FR;AQEUIT
CALN;CALIDA HOLDING-REG;CALNz;CHF;Stocks;GB;AQXECH
CALT;CALTAGIRONE SPA;CALTm;EUR;Stocks;NL;DXEIT
CAM;CAMELLIA PLC;CAM;GBP;Stocks;GB;LSE*
CAMB;CAMPINE S.A.;CAMBb;EUR;Stocks;FR;AQEUEN
CAML;CENTRAL ASIA METALS PLC;CAMLl;GBP;Stocks;GB;AQXEUK
CAMT;CAMTEK LIMITED;CAMT;ILS;Stocks;IL;TASE*
CAMX;CAMURUS AB;CAMX;SEK;Stocks;SE;SFB*
CAN;CANAL+SA;CAN;GBP;Stocks;GB;LSE*
CAND;CANDELA INVEST;CAND;EUR;Stocks;BE;ENEXT.BE*
CANDLE.B;CANDLES SCANDINAVIA AB-B;CANDLE B;SEK;Stocks;SE;SFB*
CANF;CAN FITE BIOPHARMA LTD;CANF;ILS;Stocks;IL;TASE*
CANTA;CANTARGIA AB;CANTA;SEK;Stocks;SE;SFB*
CANTABTA;CANTARGIA AB - BTA;CANTA BTA;SEK;Stocks;SE;SFB*
CAP;CAPGEMINI SE;CAPp;EUR;Stocks;NL;DXEEN
CAP;CAPGEMINI SE;CAP;CHF;Stocks;CH;EBS*
CAPD;CAPITAL LTD;CAPDl;GBP;Stocks;GB;AQXEUK
CAPSLO;CAPSOL TECHNOLOGIES ASA;CAPSLO;NOK;Stocks;SE;OMXNO*
CAR;CARCLO PLC;CARl;GBP;Stocks;GB;AQXEUK
CAR;INTER CARS SA;CAR;PLN;Stocks;PL;WSE*
CARA;CARASENT AB;CARA;SEK;Stocks;SE;SFB*
CARD;CARD FACTORY PLC;CARD;GBP;Stocks;GB;LSE*
CARE;CAREIUM AB;CARE;SEK;Stocks;SE;SFB*
CARE;ICONA TECHNOLOGY SPA;CARE;EUR;Stocks;AT;VSE*
CARL.A;CARLSBERG A;CARL A;DKK;Stocks;DK;CPH*
CARL.B;CARLSBERG AS-B;CARL B;DKK;Stocks;DK;CPH*
CARM;CARMILA;CARMp;EUR;Stocks;GB;CHIXEN
CARP;CARPINIENNE DE PARTICIPATION;CARPp;EUR;Stocks;NL;DXEEN
CARR;CARR'S GROUP PLC;CARRl;GBP;Stocks;GB;AQXEUK
CAS;ENCAVIS AG;CAS;CHF;Stocks;CH;EBS*
CASE;CASE GROUP AB;CASE;SEK;Stocks;SE;SFB*
CASH;PROSEGUR CASH SA;CASH;EUR;Stocks;ES;BM*
CAST;CASTELLUM AB;CAST;SEK;Stocks;SE;SFB*
CAST;CASTRO MODEL LTD;CAST;ILS;Stocks;IL;TASE*
CAT;CATERPILLAR INC;CAT;CHF;Stocks;CH;EBS*
CAT.A;CATELLA AB;CAT A;SEK;Stocks;SE;SFB*
CAT.B;CATELLA AB;CAT B;SEK;Stocks;SE;SFB*
CAT1;CATERPILLAR INC;CAT1;EUR;Stocks;DE;FWB
CAT31;CREDIT AGRICOLE TOULOUSE 31;CAT31p;EUR;Stocks;GB;BATEEN
CATE;CATENA AB;CATE;SEK;Stocks;SE;SFB*
CATG;CATANA GROUP;CATG;EUR;Stocks;FR;SBF*
CAU;CENTAUR MEDIA PLC;CAU;GBP;Stocks;GB;LSE*
CAV;CAVENDISH FINANCIAL PLC;CAV;GBP;Stocks;GB;LSE*
CAVEN;CAVENDISH HYDROGEN ASA;CAVENo;NOK;Stocks;SE;OMXNO
CB1A;CONSTELLATION BRANDS INC-A;CB1A;EUR;Stocks;DE;FWB*
CBA;CEIBA INVESTMENTS LTD;CBA;GBP;Stocks;GB;LSE*
CBAV;CLINICA BAVIERA SA;D9Z;EUR;Stocks;DE;GETTEX
CBB;CLEANBNB SPA;CBB;EUR;Stocks;IT;BVME*
CBBAXA;CLEANBNB SPA;CBBAXA;EUR;Stocks;IT;BVME*
CBD;CANNABIS POLAND SA;CBD;PLN;Stocks;PL;WSE*
CBDG;COMPAGNIE DU CAMBODGE;CBDGp;EUR;Stocks;GB;CHIXEN
CBE;ROBERTET SA-CI;CBEp;EUR;Stocks;GB;CHIXEN
CBF;CYBERFLKS SA;CBF;PLN;Stocks;PL;WSE*
CBG;CLOSE BROTHERS GROUP PLC;CBG;GBP;Stocks;GB;LSE*
CBGA;CARLSBERG A;CBGA;EUR;Stocks;DE;FWB*
CBGB;CARLSBERG AS-B;CBGB;EUR;Stocks;DE;SWB
CBHD;COLOPLAST-B;CBHD;EUR;Stocks;DE;FWB*
CBI;CLAL BIOTECHNOLOGY INDUSTRIE;CBI;ILS;Stocks;IL;TASE*
CBK;COMMERZBANK AG;CBKd;EUR;Stocks;GB;CHIXDE
CBK;COMMERZBANK AG;CBK;CHF;Stocks;CH;EBS*
CBKD;COMMERCIAL INTL BANK-GDR REG;CBKD;USD;Stocks;GB;LSEIOB1*
CBOT;CBO TERRITORIA;CBOT;EUR;Stocks;FR;SBF*
CBOX;CAKE BOX HOLDINGS LTD;CBOX;GBP;Stocks;GB;LSE*
CBQS;COMMERCIAL BANK-GDR REGS;CBQS;USD;Stocks;GB;LSEIOB1*
CBR;ROBERTET SA - CDV 87;CBR;EUR;Stocks;FR;SBF*
CBRAIN;CBRAIN A/S;CBRAIN;DKK;Stocks;DK;CPH*
CBSM;SCBSM;CBSMp;EUR;Stocks;GB;BATEEN
CCAP;CORESTATE CAPITAL HOLDING S.;CCAP;EUR;Stocks;DE;FWB
CCB;INSTANT GROUP AG;CCB;EUR;Stocks;DE;FWB*
CCC;CAVOTEC SA;CCC;SEK;Stocks;SE;SFB*
CCC;CCC SA;CCC;PLN;Stocks;PL;WSE*
CCC;COMPUTACENTER PLC;CCCl;GBP;Stocks;GB;CHIXUK
CCC3;COCA-COLA CO/THE;CCC3d;EUR;Stocks;GB;BATEDE
CCE;CLEAN & CARBON ENERGY SA;CCE;PLN;Stocks;PL;WSE*
CCEP;COCA-COLA EUROPACIFIC PARTNE;CCEPa;EUR;Stocks;GB;CHIXEN
CCEP;COCA-COLA EUROPACIFIC PARTNE;CCEPl;GBP;Stocks;GB;BATEUK
CCH;COCA-COLA HBC AG-DI;CCHl;GBP;Stocks;GB;AQXEUK
CCJI;CC JAPAN INCOME & GROWTH TRU;CCJIl;GBP;Stocks;GB;AQXEUK
CCL;CARNIVAL PLC;CCLl;GBP;Stocks;GB;BATEUK
CCN;CA NORMANDIE SEINE-CCI;CCNp;EUR;Stocks;GB;BATEEN
CCR;C&C GROUP PLC;CCR;GBP;Stocks;GB;LSE*
CCS;CYFROWE CENTRUM SERWISOWE SA;CCS;PLN;Stocks;PL;WSE*
CCT;CHARACTER GROUP PLC;CCT;GBP;Stocks;GB;LSE*
CDA;COMPAGNIE DES ALPES;JCA;EUR;Stocks;DE;GETTEX
CDA;CWMEDIA SA;CDA;PLN;Stocks;PL;WSE*
CDE;COEUR MINING INC;CDE;CHF;Stocks;CH;EBS*
CDEV;COHEN DEVELOPMENT GAS & OIL;CDEV;ILS;Stocks;IL;TASE*
CDFF;CARDIFF PROPERTY PLC;CDFF;GBP;Stocks;GB;LSE*
CDG;CASTA DIVA GROUP SPA;CDG;EUR;Stocks;IT;BVME*
CDGP;CHAPEL DOWN GROUP PLC;CDGP;GBP;Stocks;GB;LSE*
CDH2;CREDIT SUISSE LUX DIGITAL HE;CDH2;USD;Stocks;CH;EBS*
CDI;CHRISTIAN DIOR SE;CDIp;EUR;Stocks;GB;BATEEN
CDL;CDRL SA;CDL;PLN;Stocks;PL;WSE*
CDL;CLOUDBREAK DISCOVERY PLC;CDL;GBP;Stocks;GB;LSE*
CDM1;COEUR MINING INC;CDM1;EUR;Stocks;DE;GETTEX
CDMIL;CODEMILL AB;CDMIL;SEK;Stocks;SE;SFB*
CDON;CDON AB;CDON;SEK;Stocks;SE;SFB*
CDP4;CS EQ CH SWISS DVD PLUS-B;CDP4;CHF;Stocks;CH;EBS*
CDR;CD PROJEKT SA;CDR;PLN;Stocks;PL;WSE*
CDS;CADENCE DESIGN SYS INC;CDS;EUR;Stocks;DE;GETTEX
CDZ0;MHP HOTEL AG;CDZ0;EUR;Stocks;DE;GETTEX
CE;CREDITO EMILIANO SPA;CEm;EUR;Stocks;GB;CHIXIT
CE;CORTUS ENERGY AB;CE;SEK;Stocks;SE;SFB*
CE1;PERDOCEO EDUCATION CORP;CE1;EUR;Stocks;DE;TGATE
CEA;FRIWO AG;CEA;EUR;Stocks;DE;FWB
CEC;CECONOMY AG;CEC;EUR;Stocks;DE;FWB
CED;CALTAGIRONE EDITORE;CEDm;EUR;Stocks;GB;BATEIT
CEDER;CEDERGRENSKA AB;CEDER;SEK;Stocks;SE;SFB*
CEG;CHALLENGER ENERGY GROUP PLC;CEG;GBP;Stocks;GB;LSE*
CEIR;COMPAL ELECTRONICS-REG S GDR;CEIR;USD;Stocks;GB;LSEIOB1*
CEK;CEOTRONICS AG;CEK;EUR;Stocks;DE;GETTEX
CEL;CELLCOM ISRAEL LTD;CEL;ILS;Stocks;IL;TASE*
CEL;CELADON PHARMACEUTICALS PLC;CEL;GBP;Stocks;GB;LSE*
CELL;CELLULARLINE SPA;CELLm;EUR;Stocks;GB;CHIXIT
CEM;CEMENTIR HOLDING NV;CEM;EUR;Stocks;IT;BVME*
CEMAT;CEMAT A/S;CEMATc;DKK;Stocks;FR;AQEUDK
CEN;GROUPE CRIT;CENp;EUR;Stocks;DE;APEXEN
CENER;CENERGY HOLDINGS SA;9CN;EUR;Stocks;DE;FWB
CEPS;CTI BIOPHARMA CORP;CEPS;EUR;Stocks;DE;FWB*
CER;CERILLION PLC;CER;GBP;Stocks;GB;LSE*
CEV;CEVASA-CIA ESPANOL DE VIV-;CEV;EUR;Stocks;ES;BM*
CEV0;CENTROTEC SE-TEND;CEV0;EUR;Stocks;DE;IBIS*
CEVI;CELLAVISION AB;CEVI;SEK;Stocks;SE;SFB*
CEW3;HPI AG-BR;CEW3;EUR;Stocks;DE;SWB*
CEZ;CEZ AS;CEZ;CZK;Stocks;CZ;PRA*
CEZ;CEZ AS;CEZ;PLN;Stocks;PL;WSE*
CFC;UET UNITED ELECTRONIC TECHNO;CFC;EUR;Stocks;DE;SWB
CFEB;CFE;CFEBb;EUR;Stocks;GB;CHIXEN
CFG;CREATIVEFORGE GAMES SA;CFG;PLN;Stocks;PL;WSE*
CFHS;CATHAY FINANCIAL - REG S GDR;CFHS;USD;Stocks;GB;LSEIOB1*
CFI;CFI COMPAGNIE FONCIERE INTER;CFIp;EUR;Stocks;GB;BATEEN
CFI;CFI HOLDING SA;CFI;PLN;Stocks;PL;WSE*
CFI1;COMPAGNIE FINANCIERE TRAD-BR;CFI;EUR;Stocks;DE;FWB*
CFISH;CRUNCHFISH AB;CFISH;SEK;Stocks;SE;SFB*
CFL;COFLE SPA;CFL;EUR;Stocks;IT;BVME*
CFM;CROWDFUNDME SPA;CFM;EUR;Stocks;IT;BVME*
CFN;COFINA SGPS SA;CFNu;EUR;Stocks;FR;AQEUEN
CFQ1;KBC ECO FUND/WATER RESPONSIBLE;CFQ1;EUR;Stocks;DE;SWB*
CFR;CIE FINANCIERE RICHEMO-A REG;CFRz;CHF;Stocks;GB;CHIXCH
CFR;CIE FINANCIERE RICHEMO-A REG;CFR;ZAR;Stocks;ZA;JSE*
CFS;CENTRUM FINANSOWE SA;CFS;PLN;Stocks;PL;WSE*
CFT;COMPAGNIE FINANCIERE TRAD-BR;CFTz;CHF;Stocks;GB;BATECH
CFTE;CIE FINANCIERE TRADITION/NEW;CFTE;CHF;Stocks;CH;EBS*
CFV;CONFINVEST SPA;CFV;EUR;Stocks;IT;BVME*
CFX;CAPITAL ONE FINANCIAL CORP;CFX;EUR;Stocks;DE;FWB*
CFX;COLEFAX GROUP PLC;CFX;GBP;Stocks;GB;LSE*
CFX;COFIX GROUP LTD;CFX;ILS;Stocks;IL;TASE*
CFYN;CAFFYNS PLC;CFYNl;GBP;Stocks;GB;AQXEUK
CGCBV;CARGOTEC OYJ-B SHARE;C1C1;EUR;Stocks;DE;SWB
CGEN;COMPUGEN LTD;CGEN;ILS;Stocks;IL;TASE*
CGEO;GEORGIA CAPITAL PLC;CGEO;GBP;Stocks;GB;LSE*
CGF;COGEFEED SPA;CGF;EUR;Stocks;IT;BVME*
CGI;CANADIAN GENERAL INVESTMENTS;CGI;GBP;Stocks;GB;LSE*
CGL;CASTELNAU GROUP LTD;CGL;GBP;Stocks;GB;LSE*
CGM;CEGEDIM SA;CGMp;EUR;Stocks;NL;DXEEN
CGN;THE CIGNA GROUP;CGN;EUR;Stocks;DE;TGATE
CGO;CONTANGO HOLDINGS PLC;CGO;GBP;Stocks;GB;LSE*
CGR4;CREDIT SUISSE LUX ROBOTICS E;CGR4;USD;Stocks;CH;EBS*
CGS;CASTINGS PLC;CGS;GBP;Stocks;GB;LSE*
CGS2;CREDIT SUISSE LUX SECURITY E;CGS2;USD;Stocks;CH;EBS*
CGT;CAPITAL GEARING TRUST-ORD;CGT;GBP;Stocks;GB;LSE*
CGX;CGRE AG;CGX;EUR;Stocks;DE;IBIS
CH1A;C.H. ROBINSON WORLDWIDE INC;CH1A;EUR;Stocks;DE;FWB
CHAM;CHAM GROUP AG;CHAM;CHF;Stocks;CH;EBS*
CHAR;CHARIOT LTD;CHAR;GBP;Stocks;GB;LSE*
CHARGE;CHARGEPANEL AB (PUBL);CHARGE;SEK;Stocks;SE;SFB*
CHD;CHURCH & DWIGHT CO INC;CHD;CHF;Stocks;CH;EBS*
CHECK;CHECKIN.COM GROUP AB;CHECK;SEK;Stocks;SE;SFB*
CHEF;CHEFFELO AB;CHEF;SEK;Stocks;SE;SFB*
CHEMM;CHEMOMETEC A/S;CHEMMc;DKK;Stocks;FR;AQEUDK
CHF;CHESTERFIELD RESOURCES PLC;CHF;GBP;Stocks;GB;LSE*
CHG;CHAPTERS GROUP AG;CHG;EUR;Stocks;DE;GETTEX
