SYMBOL;DESCRIPTION;IBKR SYMBOL;CURRENCY;PRODUCT;REGION;EXCHANGE *PRIMARY EXCHANGE
CTN;CENTURION MINERALS LTD -A;CTN;CAD;Stocks;CA;AEQLIT
CTRA;COTERRA ENERGY INC;CTRA;MXN;Stocks;MX;MEXI*
CTRL;EDGE TOTAL INTELLIGENCE INC;CTRL;CAD;Stocks;CA;VENTURE*
CTS;CONVERGE TECHNOLOGY SOLUTION;CTS;CAD;Stocks;CA;TSE*
CTSH;COGNIZANT TECH SOLUTIONS-A;CTSH;MXN;Stocks;MX;MEXI*
CTTN;CTT-CORREIOS DE PORTUGAL;CTTN;MXN;Stocks;MX;MEXI*
CTTT;CRITICAL INFRASTRUCTURE TECH;CTTT;CAD;Stocks;CA;AEQLIT
CTV;CLEANTECH VANADIUM MINING CO;CTV;CAD;Stocks;CA;AEQLIT
CTVA;CORTEVA INC;CTVA;MXN;Stocks;MX;MEXI*
CTX;CRESCITA THERAPEUTICS INC;CTX;CAD;Stocks;CA;AEQLIT
CTZ;NAMSYS INC;CTZ;CAD;Stocks;CA;AEQLIT
CU;CANADIAN UTILITIES LTD-A;CU;CAD;Stocks;CA;TSE*
CU.PR.C;CANADIAN UTILITIES LTD;CU.PR.C;CAD;Stocks;CA;TSE*
CU.PR.D;CU INC;CU.PR.D;CAD;Stocks;CA;AEQLIT
CU.PR.E;CU INC;CU.PR.E;CAD;Stocks;CA;AEQLIT
CU.PR.F;CANADIAN UTILITIES LTD;CU.PR.F;CAD;Stocks;CA;AEQLIT
CU.PR.G;CANADIAN UTILITIES LTD;CU.PR.G;CAD;Stocks;CA;TSE*
CU.PR.H;CANADIAN UTILITIES LTD;CU.PR.H;CAD;Stocks;CA;AEQLIT
CU.PR.I;CANADIAN UTILITIES LTD;CU.PR.I;CAD;Stocks;CA;TSE*
CU.PR.J;CANADIAN UTILITIES LTD;CU.PR.J;CAD;Stocks;CA;AEQLIT
CUAU;FORTE MINERALS CORP;CUAU;CAD;Stocks;CA;AEQLIT
CUB;CUBICFARM SYSTEMS CORP;CUB;CAD;Stocks;CA;AEQLIT
CUCO.H;AFRICAN ENERGY METALS INC;CUCO.H;CAD;Stocks;CA;VENTURE*
CUCU;GLOBAL COPPER CORP;CUCU;CAD;Stocks;CA;VENTURE*
CUERVO;BECLE SAB DE CV;CUERVO;MXN;Stocks;MX;MEXI*
CUEX;COPPEREX RESOURCES CORP;CUEX;CAD;Stocks;CA;AEQLIT
CUH;COPPERHEAD RESOURCES INC;CUH;CAD;Stocks;CA;AEQLIT
CULT;CULT FOOD SCIENCE CORP;CULT;CAD;Stocks;CA;AEQLIT
CULTIBAB;ORGANIZACION CULTIBA SAB CV;CULTIBAB;MXN;Stocks;MX;MEXI*
CUP.U;CARIBBEAN UTILITIES CO LTD-A;CUP.U;USD;Stocks;CA;TSE*
CUPA;CUPANI METALS CORP;CUPA;CAD;Stocks;CA;AEQLIT
CUPR;SUPER COPPER CORP;CUPR;CAD;Stocks;CA;AEQLIT
CURA;CURALEAF HOLDINGS INC;CURA;CAD;Stocks;CA;AEQLIT
CURE.X.NE;BIOCURE TECHNOLOGY INC;CURE.X;CAD;Stocks;CA;AEQLIT
CUSN;CORNISH METALS INC;CUSN;CAD;Stocks;CA;VENTURE*
CUU;COPPER FOX METALS INC;CUU;CAD;Stocks;CA;VENTURE*
CVACN;CUREVAC NV;CVACN;MXN;Stocks;MX;MEXI*
CVB;COMPASS GOLD CORP;CVB;CAD;Stocks;CA;AEQLIT
CVE;CENOVUS ENERGY INC;CVE;CAD;Stocks;CA;AEQLIT
CVE.PR.A;CENOVUS ENERGY;CVE.PR.A;CAD;Stocks;CA;TSE*
CVE.PR.B;CENOVUS ENERGY;CVE.PR.B;CAD;Stocks;CA;TSE*
CVE.PR.E;CENOVUS ENERGY;CVE.PR.E;CAD;Stocks;CA;AEQLIT
CVE.PR.G;CENOVUS ENERGY;CVE.PR.G;CAD;Stocks;CA;AEQLIT
CVEN;CENOVUS ENERGY INC;CVEN;MXN;Stocks;MX;MEXI*
CVG;CLAIRVEST GROUP INC;CVG;CAD;Stocks;CA;TSE*
CVGR;CITY VIEW GREEN HOLDINGS INC;CVGR;CAD;Stocks;CA;AEQLIT
CVI.P;COMPASS VENTURE INC;CVI.P;CAD;Stocks;CA;VENTURE*
CVNA;CARVANA CO;CVNA;MXN;Stocks;MX;MEXI*
CVO;COVEO SOLUTIONS INC-SUB VTG;CVO;CAD;Stocks;CA;TSE*
CVS;CVS HEALTH CORP;CVS;MXN;Stocks;MX;MEXI*
CVS;CVS HEALTH CORP-CDR;CVS;CAD;Stocks;CA;AEQLIT*
CVV;CANALASKA URANIUM LTD;CVV;CAD;Stocks;CA;VENTURE*
CVW;CVW CLEANTECH INC;CVW;CAD;Stocks;CA;AEQLIT
CVX;CHEVRON CORP;CVX;MXN;Stocks;MX;MEXI*
CVY.P;CAVALRY CAPITAL CORP;CVY.P;CAD;Stocks;CA;AEQLIT
CWB;CANADIAN WESTERN BANK;CWB;CAD;Stocks;CA;AEQLIT
CWB.PR.B;CANADIAN WESTERN BANK;CWB.PR.B;CAD;Stocks;CA;TSE*
CWB.PR.D;CANADIAN WESTERN BANK;CWB.PR.D;CAD;Stocks;CA;TSE*
CWEB;CHARLOTTES WEB HOLDINGS INC;CWEB;CAD;Stocks;CA;TSE*
CWL;CALDWELL PARTNERS INTL;CWL;CAD;Stocks;CA;TSE*
CWV;CROWN POINT ENERGY INC;CWV;CAD;Stocks;CA;VENTURE*
CXB;CALIBRE MINING CORP;CXB;CAD;Stocks;CA;TSE*
CXC;CMX GOLD & SILVER CORP;CXC;CAD;Stocks;CA;AEQLIT
CXI;CURRENCY EXCHANGE INTERNATIO;CXI;CAD;Stocks;CA;TSE*
CXXI;C21 INVESTMENTS INC;CXXI;CAD;Stocks;CA;AEQLIT
CYB;CYMBRIA CORP-A;CYB;CAD;Stocks;CA;AEQLIT
CYBE;CYBERCATCH HOLDINGS INC;CYBE;CAD;Stocks;CA;AEQLIT
CYBN;CYBIN INC;CYBN;CAD;Stocks;CA;AEQLIT*
CYBT;CYBEATS TECHNOLOGIES CORP;CYBT;CAD;Stocks;CA;AEQLIT
CYDSASAA;CYDSA SAB DE CV;CYDSASAA;MXN;Stocks;MX;MEXI*
CYF;CANYON CREEK FOOD CO LTD;CYF;CAD;Stocks;CA;VENTURE*
CYG;CYGNUS METALS LTD;CYG;CAD;Stocks;CA;VENTURE*
CYL;CEYLON GRAPHITE CORP;CYL;CAD;Stocks;CA;AEQLIT
CYM;CYMAT TECHNOLOGIES LTD;CYM;CAD;Stocks;CA;AEQLIT
CYTO;CYTOPHAGE TECHNOLOGIES LTD;CYTO;CAD;Stocks;CA;AEQLIT
CYX.H;CALYX VENTURES INC;CYX.H;CAD;Stocks;CA;AEQLIT
CZ.H;CASSIUS VENTURES LTD;CZ.H;CAD;Stocks;CA;AEQLIT
CZZ;CLEGHORN MINERALS LTD;CZZ;CAD;Stocks;CA;VENTURE*
CZZL;CIZZLE BRANDS CORP;CZZL;CAD;Stocks;CA;AEQLIT*
D;DOMINION ENERGY INC;D;MXN;Stocks;MX;MEXI*
D.UN;DREAM OFFICE REAL ESTATE INV;D.UN;CAD;Stocks;CA;AEQLIT
DAC;DATABLE TECHNOLOGY CORP;DAC;CAD;Stocks;CA;VENTURE*
DAIF N;DAIFUKU CO LTD;DAIF N;MXN;Stocks;MX;MEXI*
DAN;ARIANNE PHOSPHATE INC;DAN;CAD;Stocks;CA;AEQLIT
DANHOS13;CONCENTRADORA FIBRA DANHOS S;DANHOS13;MXN;Stocks;MX;MEXI*
DAQ.P;DOMINUS ACQUISITION CORP;DAQ.P;CAD;Stocks;CA;VENTURE*
DAR;DARELLE ONLINE SOLUTIONS INC;DAR;CAD;Stocks;CA;AEQLIT
DAT.H;DATUM VENTURES INC;DAT.H;CAD;Stocks;CA;AEQLIT
DAU;DESERT GOLD VENTURES INC;DAU;CAD;Stocks;CA;AEQLIT
DAY;DAYFORCE INC;DAY;CAD;Stocks;CA;AEQLIT
DAY;DAYFORCE INC;DAY;MXN;Stocks;MX;MEXI*
DB;DECIBEL CANNABIS CO INC;DB;CAD;Stocks;CA;VENTURE*
DB1N;DEUTSCHE BOERSE AG;DB1N;MXN;Stocks;MX;MEXI*
DBC.P;DEPARTURE BAY CAPITAL CORP;DBC.P;CAD;Stocks;CA;AEQLIT
DBG;DOUBLEVIEW GOLD CORP;DBG;CAD;Stocks;CA;VENTURE*
DBM;DOMAN BUILDING MATERIALS GRO;DBM;CAD;Stocks;CA;TSE*
DBN;DEUTSCHE BANK AG-REGISTERED;DBN;MXN;Stocks;MX;MEXI*
DBO;D-BOX TECHNOLOGIES INC;DBO;CAD;Stocks;CA;AEQLIT
DBX;DROPBOX INC-CLASS A;DBX;MXN;Stocks;MX;MEXI*
DC.A;DUNDEE CORP -CL A;DC.A;CAD;Stocks;CA;AEQLIT
DCBO;DOCEBO INC;DCBO;CAD;Stocks;CA;TSE*
DCI;DONALDSON CO INC;DCI;MXN;Stocks;MX;MEXI*
DCLI;DISCOVERY LITHIUM INC;DCLI;CAD;Stocks;CA;AEQLIT
DCM;DATA COMMUNICATIONS MANAGEME;DCM;CAD;Stocks;CA;TSE*
DCNN;DIGICANN VENTURES INC;DCNN;CAD;Stocks;CA;AEQLIT
DCOP;DISTRICT COPPER CORP;DCOP;CAD;Stocks;CA;AEQLIT
DCSI;DIRECT COMMUNICATION SOLUTIO;DCSI;CAD;Stocks;CA;AEQLIT
DCY;DISCOVERY-CORP ENTERPRISES;DCY;CAD;Stocks;CA;AEQLIT
DD;DUPONT DE NEMOURS INC;DD;MXN;Stocks;MX;MEXI*
DD;DOUBLE DEUCE EXPLORATION COR;DD;CAD;Stocks;CA;AEQLIT
DDD;3D SYSTEMS CORP;DDD;MXN;Stocks;MX;MEXI*
DDD;METAVISTA 3D INC;DDD;CAD;Stocks;CA;AEQLIT
DE;DECISIVE DIVIDEND CORP;DE;CAD;Stocks;CA;AEQLIT
DE;DEERE & CO;DE;MXN;Stocks;MX;MEXI*
DEAL;PLAYGON GAMES INC;DEAL;CAD;Stocks;CA;AEQLIT
DEC;DECADE RESOURCES LTD;DEC;CAD;Stocks;CA;VENTURE*
DEEP;DEEPROCK MINERALS INC;DEEP;CAD;Stocks;CA;AEQLIT
DEER;DEERE & CO-CDR;DEER;CAD;Stocks;CA;AEQLIT*
DEF;DEFIANCE SILVER CORP;DEF;CAD;Stocks;CA;VENTURE*
DEFI;DEFI TECHNOLOGIES INC;DEFI;CAD;Stocks;CA;AEQLIT*
DEFN;DEFENSE METALS CORP;DEFN;CAD;Stocks;CA;AEQLIT
DELLC;DELL TECHNOLOGIES -C;DELLC;MXN;Stocks;MX;MEXI*
DELT;DELTA CLEANTECH INC;DELT;CAD;Stocks;CA;AEQLIT
DELX;DELPHX CAPITAL MARKETS INC;DELX;CAD;Stocks;CA;AEQLIT
DEMANTN;DEMANT A/S;DEMANTN;MXN;Stocks;MX;MEXI*
DEME;DEMESNE RESOURCES LTD;DEME;CAD;Stocks;CA;AEQLIT
DEON;DIAGEO PLC-SPONSORED ADR;DEON;MXN;Stocks;MX;MEXI*
DEX;ALMADEX MINERALS LTD/NEW;DEX;CAD;Stocks;CA;VENTURE*
DF;DIVIDEND 15 SPLIT CORP II-A;DF;CAD;Stocks;CA;TSE*
DF.PR.A;DIVIDEND 15 SPLIT CORP II PFD A;DF.PR.A;CAD;Stocks;CA;TSE*
DFH;DREAM FINDERS HOMES INC - A;DFH;MXN;Stocks;MX;MEXI*
DFN;DIVIDEND 15 SPLIT CORP-A;DFN;CAD;Stocks;CA;TSE*
DFN.PR.A;DIVIDEND 15 SPLIT CORP PFD A;DFN.PR.A;CAD;Stocks;CA;AEQLIT
DFR;DFR GOLD INC;DFR;CAD;Stocks;CA;AEQLIT
DFS;DISCOVER FINANCIAL SERVICES;DFS;MXN;Stocks;MX;MEXI*
DFY;DEFINITY FINANCIAL CORP;DFY;CAD;Stocks;CA;AEQLIT
DFYN;DEFINITY FINANCIAL CORP;DFYN;MXN;Stocks;MX;MEXI*
DG;DIXIE GOLD INC;DG;CAD;Stocks;CA;AEQLIT
DGEN;DIAGEO PLC;DGEN;MXN;Stocks;MX;MEXI*
DGG;DOLLAR GENERAL CORP;DGG;MXN;Stocks;MX;MEXI*
DGHI;DIGIHOST TECHNOLOGY INC;DGHI;CAD;Stocks;CA;AEQLIT
DGL.P;DGL INVESTMENTS NO 1 INC;DGL.P;CAD;Stocks;CA;VENTURE*
DGO;DURANGO RESOURCES INC;DGO;CAD;Stocks;CA;AEQLIT
DGS;DIVIDEND GROWTH SPLIT CORP-A;DGS;CAD;Stocks;CA;TSE*
DGS.PR.A;DIVIDEND GROWTH SPLIT CORP - CL A;DGS.PR.A;CAD;Stocks;CA;TSE*
DGTL.H;DGTL HOLDINGS INC;DGTL.H;CAD;Stocks;CA;VENTURE*
DGX;QUEST DIAGNOSTICS INC;DGX;MXN;Stocks;MX;MEXI*
DHB;DELIVRA HEALTH BRANDS INC;DHB;CAD;Stocks;CA;AEQLIT
DHI;DR HORTON INC;DHI;MXN;Stocks;MX;MEXI*
DHR;DANAHER CORP;DHR;MXN;Stocks;MX;MEXI*
DHR;DISCOVERY HARBOUR RESOURCES;DHR;CAD;Stocks;CA;AEQLIT
DHT.UN;DRI HEALTHCARE TRUST;DHT.UN;CAD;Stocks;CA;TSE*
DIA;MARGARET LAKE DIAMONDS INC;DIA;CAD;Stocks;CA;VENTURE*
DIA1N;DIASORIN SPA;DIA1N;MXN;Stocks;MX;MEXI*
DIABLOSA;DIABLOS ROJOS DEL MEXICO SAP;DIABLOSA;MXN;Stocks;MX;MEXI*
DIABLOSO;DIABLOS ROJOS DEL MEXICO SAP;DIABLOSO;MXN;Stocks;MX;MEXI*
DIAM;STAR DIAMOND CORP;DIAM;CAD;Stocks;CA;TSE*
DIDAN;DISTRIBUIDORA INTERNACIONAL;DIDAN;MXN;Stocks;MX;MEXI*
DIG.H;DISTRICT MINES LTD;DIG.H;CAD;Stocks;CA;AEQLIT
DII.A;DOREL INDUSTRIES-CL A;DII.A;CAD;Stocks;CA;AEQLIT
DII.B;DOREL INDUSTRIES-CL B;DII.B;CAD;Stocks;CA;TSE*
DINEA;DINE S.A.B. DE C.V.-SER A;DINEA;MXN;Stocks;MX;MEXI*
DINEB;DINE S.A.B. DE C.V.;DINEB;MXN;Stocks;MX;MEXI*
DINO;HF SINCLAIR CORP;DINO;MXN;Stocks;MX;MEXI*
DIR.R;DREAM INDUSTRIAL - SUB RCPTS;DIR.R;CAD;Stocks;CA;TSE*
DIR.UN;DREAM INDUSTRIAL REAL ESTATE;DIR.UN;CAD;Stocks;CA;AEQLIT
DIS;WALT DISNEY CO/THE;DIS;MXN;Stocks;MX;MEXI*
DIS;WALT DISNEY CO/THE-CDR;DIS;CAD;Stocks;CA;AEQLIT*
DIS1N;D'AMICO INTERNATIONAL SHIPPI;DIS1N;MXN;Stocks;MX;MEXI*
DIV;DIVERSIFIED ROYALTY CORP;DIV;CAD;Stocks;CA;AEQLIT
DKL;DECKLAR RESOURCES INC;DKL;CAD;Stocks;CA;AEQLIT
DKNG1;DRAFTKINGS INC-CL A;DKNG1;MXN;Stocks;MX;MEXI*
DLC;DLC HOLDINGS CORP;DLC;CAD;Stocks;CA;AEQLIT
DLCG;DOMINION LENDING CENTRES INC;DLCG;CAD;Stocks;CA;AEQLIT
DLP;DLP RESOURCES INC;DLP;CAD;Stocks;CA;AEQLIT
DLTA;DELTA RESOURCES LTD;DLTA;CAD;Stocks;CA;AEQLIT
DLTR;DOLLAR TREE INC;DLTR;MXN;Stocks;MX;MEXI*
DM;DATAMETREX AI LTD;DM;CAD;Stocks;CA;AEQLIT
DM;DESKTOP METAL INC-A;DM;MXN;Stocks;MX;MEXI*
DMC;DUNBAR METALS CORP;DMC;CAD;Stocks;CA;AEQLIT
DME;DESERT MOUNTAIN ENERGY CORP;DME;CAD;Stocks;CA;VENTURE*
DMED;DIAGNAMED HOLDINGS CORP;DMED;CAD;Stocks;CA;AEQLIT
DMET;DENARIUS METALS CORP;DMET;CAD;Stocks;CA;AEQLIT*
DMGI;DMG BLOCKCHAIN SOLUTIONS INC;DMGI;CAD;Stocks;CA;AEQLIT
DMI;DIAMCOR MINING INC;DMI;CAD;Stocks;CA;AEQLIT
DML;DENISON MINES CORP;DML;CAD;Stocks;CA;TSE*
DMX;DISTRICT METALS CORP;DMX;CAD;Stocks;CA;VENTURE*
DNA;GINKGO BIOWORKS HOLDINGS INC;DNA;MXN;Stocks;MX;MEXI*
DNACN;PROKIDNEY CORP;DNACN;MXN;Stocks;MX;MEXI*
DND;DYE & DURHAM LTD;DND;CAD;Stocks;CA;AEQLIT
DNG;DYNACOR GROUP INC;DNG;CAD;Stocks;CA;AEQLIT
DNMR;DANIMER SCIENTIFIC INC;DNMR;MXN;Stocks;MX;MEXI*
DNO;DINERO VENTURES LTD;DNO;CAD;Stocks;CA;VENTURE*
DNOW;DNOW INC;DNOW;MXN;Stocks;MX;MEXI*
DNTL;DENTALCORP HOLDINGS LTD;DNTL;CAD;Stocks;CA;TSE*
DNUT;KRISPY KREME INC;DNUT;MXN;Stocks;MX;MEXI*
DOCSN;DR. MARTENS PLC;DOCSN;MXN;Stocks;MX;MEXI*
DOCT;BEYOND MEDICAL TECHNOLOGIES;DOCT;CAD;Stocks;CA;AEQLIT
DOCU;DOCUSIGN INC;DOCU;MXN;Stocks;MX;MEXI*
DOL;DOLLARAMA INC;DOL;CAD;Stocks;CA;TSE*
DOMN;GLOBAL DOMINION ACCESS SA;DOMN;MXN;Stocks;MX;MEXI*
DOO;BRP INC/CA- SUB VOTING;DOO;CAD;Stocks;CA;TSE*
DOS;DIOS EXPLORATION INC;DOS;CAD;Stocks;CA;AEQLIT
DOSE;RAPID DOSE THERAPEUTICS CORP;DOSE;CAD;Stocks;CA;AEQLIT
DOW1;DOW INC;DOW1;MXN;Stocks;MX;MEXI*
DOXN;AMDOCS LTD;DOXN;MXN;Stocks;MX;MEXI*
DPM;DUNDEE PRECIOUS METALS INC;DPM;CAD;Stocks;CA;TSE*
DPRO;DRAGANFLY INC;DPRO;CAD;Stocks;CA;AEQLIT
DPZ;DOMINO'S PIZZA INC;DPZ;MXN;Stocks;MX;MEXI*
DR;MEDICAL FACILITIES CORP;DR;CAD;Stocks;CA;TSE*
DRAX.P;DRAXOS CAPITAL CORP;DRAX.P;CAD;Stocks;CA;VENTURE*
DRM;DREAM UNLIMITED-CL A SUB VOT;DRM;CAD;Stocks;CA;TSE*
DRR.U;DREAM RESIDENTIAL REAL ESTAT;DRR.U;USD;Stocks;CA;AEQLIT
DRR.UN;DREAM RESIDENTIAL REAL ESTAT;DRR.UN;CAD;Stocks;CA;AEQLIT
DRT;DIRTT ENVIRONMENTAL SOLUTION;DRT;CAD;Stocks;CA;AEQLIT
DRUG;BRIGHT MINDS BIOSCIENCES INC;DRUG;CAD;Stocks;CA;AEQLIT
DRX;ADF GROUP INC;DRX;CAD;Stocks;CA;TSE*
DRXN;DRAX GROUP PLC;DRXN;MXN;Stocks;MX;MEXI*
DRY;DRYDEN GOLD CORP;DRY;CAD;Stocks;CA;VENTURE*
DS;DIVIDEND SELECT 15 CORP;DS;CAD;Stocks;CA;TSE*
DSAI;DEEPSPATIAL INC;DSAI;CAD;Stocks;CA;AEQLIT
DSFIRN;DSM-FIRMENICH AG;DSFIRN;MXN;Stocks;MX;MEXI*
DSG;DESCARTES SYSTEMS GRP/THE;DSG;CAD;Stocks;CA;AEQLIT
DSGN;DESCARTES SYSTEMS GRP/THE;DSGN;MXN;Stocks;MX;MEXI*
DST;DUNDEE SUSTAINABLE TECHNOLOG;DST;CAD;Stocks;CA;AEQLIT
DSV;DISCOVERY SILVER CORP;DSV;CAD;Stocks;CA;AEQLIT
DSY;DESTINY MEDIA TECHNOLOGIES;DSY;CAD;Stocks;CA;VENTURE*
DSYN;DASSAULT SYSTEMES SE;DSYN;MXN;Stocks;MX;MEXI*
DTC;DEFENCE THERAPEUTICS INC;DTC;CAD;Stocks;CA;AEQLIT
DTE1;DTE ENERGY COMPANY;DTE1;MXN;Stocks;MX;MEXI*
DTEA;DAVIDSTEA INC;DTEA;CAD;Stocks;CA;AEQLIT
DTEN;DEUTSCHE TELEKOM AG-REG;DTEN;MXN;Stocks;MX;MEXI*
DTGN;DAIMLER TRUCK HOLDING AG;DTGN;MXN;Stocks;MX;MEXI*
DTOL;D2L INC;DTOL;CAD;Stocks;CA;TSE*
DTR;DIAGNOSTEAR TECHNOLOGIES INC;DTR;CAD;Stocks;CA;AEQLIT
DTWO;D2 LITHIUM CORP;DTWO;CAD;Stocks;CA;VENTURE*
DUK;DUKE ENERGY CORP;DUK;MXN;Stocks;MX;MEXI*
DUOL;DUOLINGO;DUOL;MXN;Stocks;MX;MEXI*
DUR.P;DAURA CAPITAL CORP;DUR.P;CAD;Stocks;CA;AEQLIT
DV;DOLLY VARDEN SILVER LTD;DV;CAD;Stocks;CA;VENTURE*
DVA;DAVITA INC;DVA;MXN;Stocks;MX;MEXI*
DVC.H;DEVIN ENERGY CORP;DVC.H;CAD;Stocks;CA;VENTURE*
DVG.H;DIVERGENT ENERGY SERVICES CO;DVG.H;CAD;Stocks;CA;AEQLIT
DVN;DEVON ENERGY CORP;DVN;MXN;Stocks;MX;MEXI*
DVN;DANAVATION TECHNOLOGIES CORP;DVN;CAD;Stocks;CA;AEQLIT
DVX.P;DRUMMOND VENTURES CORP;DVX.P;CAD;Stocks;CA;AEQLIT
DWNIN;DEUTSCHE WOHNEN SE;DWNIN;MXN;Stocks;MX;MEXI*
DWS;DIAMOND ESTATES WINES & SPIR;DWS;CAD;Stocks;CA;VENTURE*
DXC;DXC TECHNOLOGY CO;DXC;MXN;Stocks;MX;MEXI*
DXCM;DEXCOM INC;DXCM;MXN;Stocks;MX;MEXI*
DXI.H;DXI CAPITAL CORP;DXI.H;CAD;Stocks;CA;AEQLIT
DXT;DEXTERRA GROUP INC;DXT;CAD;Stocks;CA;AEQLIT
DXX.H;DXSTORM.COM INC;DXX.H;CAD;Stocks;CA;AEQLIT
DYA;DYNACERT INC;DYA;CAD;Stocks;CA;AEQLIT
DYG;DYNASTY GOLD CORP;DYG;CAD;Stocks;CA;AEQLIT
E;ENTERPRISE GROUP INC;E;CAD;Stocks;CA;TSE*
EA;ELECTRONIC ARTS INC;EA;MXN;Stocks;MX;MEXI*
EAC;EARTH ALIVE CLEAN TECHNOLOGI;EAC;CAD;Stocks;CA;VENTURE*
EAF;GRAFTECH INTERNATIONAL LTD;EAF;MXN;Stocks;MX;MEXI*
EAGL;EAGLEONE METALS CORP;EAGL;CAD;Stocks;CA;AEQLIT
EAGR;EAST SIDE GAMES GROUP INC;EAGR;CAD;Stocks;CA;TSE*
EAM;EAST AFRICA METALS INC;EAM;CAD;Stocks;CA;AEQLIT
EATN;AMREST HOLDINGS SE;EATN;MXN;Stocks;MX;MEXI*
EATS;EAT & BEYOND GLOBAL HOLDINGS;EATS;CAD;Stocks;CA;AEQLIT
EAU;ENGINEER GOLD MINES LTD;EAU;CAD;Stocks;CA;AEQLIT
EBAY;EBAY INC;EBAY;MXN;Stocks;MX;MEXI*
EBCD.P;EUREKA CAPITAL CORP/CANADA;EBCD.P;CAD;Stocks;CA;AEQLIT
EBM;EASTWOOD BIO-MEDICAL CANADA;EBM;CAD;Stocks;CA;AEQLIT
EBON;ERSTE GROUP BANK AG;EBON;MXN;Stocks;MX;MEXI*
ECAP.P;ENDURANCE CAPITAL CORP;ECAP.P;CAD;Stocks;CA;VENTURE*
ECCF.P;ECC VENTURES 4 CORP;ECCF.P;CAD;Stocks;CA;VENTURE*
ECCS.P;ECC VENTURES 6 CORP;ECCS.P;CAD;Stocks;CA;AEQLIT
ECCV.P;ECC VENTURES 5 CORP;ECCV.P;CAD;Stocks;CA;AEQLIT
ECL;ECOLAB INC;ECL;MXN;Stocks;MX;MEXI*
ECM;ECOLOMONDO CORP;ECM;CAD;Stocks;CA;VENTURE*
ECN;ECN CAPITAL CORP;ECN;CAD;Stocks;CA;AEQLIT
ECN.PR.C;ECN CAPITAL CORP;ECN.PR.C;CAD;Stocks;CA;TSE*
ECO;ECOSYNTHETIX INC;ECO;CAD;Stocks;CA;TSE*
ECOM;EMERGE COMMERCE LTD;ECOM;CAD;Stocks;CA;AEQLIT
ECOR;ECORA RESOURCES PLC;ECOR;CAD;Stocks;CA;TSE*
ECR;CARTIER RESOURCES INC;ECR;CAD;Stocks;CA;AEQLIT
ECU;ELEMENT 29 RESOURCES INC;ECU;CAD;Stocks;CA;AEQLIT
EDDY;EDISON LITHIUM CORP;EDDY;CAD;Stocks;CA;AEQLIT
EDG;ENDURANCE GOLD CORP;EDG;CAD;Stocks;CA;AEQLIT
EDGM;EDGEMONT GOLD CORP;EDGM;CAD;Stocks;CA;AEQLIT
EDM;EDM RESOURCES INC;EDM;CAD;Stocks;CA;VENTURE*
EDOARDOB;EDOARDOS MARTIN SAB-SER B;EDOARDOB;MXN;Stocks;MX;MEXI*
EDPN;EDP SA;EDPN;MXN;Stocks;MX;MEXI*
EDR;ENDEAVOUR SILVER CORP;EDR;CAD;Stocks;CA;TSE*
EDR;ENDEAVOR GROUP HOLD-CLASS A;EDR;MXN;Stocks;MX;MEXI*
EDT;SPECTRAL MEDICAL INC;EDT;CAD;Stocks;CA;AEQLIT
EDUCA 18;FIBRA EDUCA;EDUCA 18;MXN;Stocks;MX;MEXI*
EDV;ENDEAVOUR MINING PLC;EDV;CAD;Stocks;CA;TSE*
EDW.H;EDGEWATER EXPLORATION LTD;EDW.H;CAD;Stocks;CA;AEQLIT
EDY;EDDY SMART HOME SOLUTIONS LT;EDY;CAD;Stocks;CA;VENTURE*
EEFT;EURONET WORLDWIDE INC;EEFT;MXN;Stocks;MX;MEXI*
EESH.P;ANEESH CAPITAL CORP;EESH.P;CAD;Stocks;CA;VENTURE*
EET.WT.A;ETRUSCAN RESOURCES INC - WTS A;EET.WT.A.NEW;WT.A.NEW;Stocks;CA;TSE*
EFF;1844 RESOURCES INC;EFF;CAD;Stocks;CA;VENTURE*
EFN;ELEMENT FLEET MANAGEMENT COR;EFN;CAD;Stocks;CA;TSE*
EFR;ENERGY FUELS INC;EFR;CAD;Stocks;CA;TSE*
EFR.WT;ENERGY FUELS WARRANT 2016-20.09.2021;EFR.WT;CAD;Stocks;CA;AEQLIT
EFV.H;EF ENERGYFUNDERS VENTURES IN;EFV.H;CAD;Stocks;CA;VENTURE*
EFX;ENERFLEX LTD;EFX;CAD;Stocks;CA;TSE*
EGFV;EVOLUTION GLOBAL FRONTIER VE;EGFV;CAD;Stocks;CA;AEQLIT
EGLX;ENTHUSIAST GAMING HOLDINGS I;EGLX;CAD;Stocks;CA;AEQLIT
EGM;ENGOLD MINES LTD;EGM;CAD;Stocks;CA;AEQLIT
EGON;ELDORADO GOLD CORP;EGON;MXN;Stocks;MX;MEXI*
EGR;EGR EXPLORATION LTD;EGR;CAD;Stocks;CA;AEQLIT
EGT;EGUANA TECHNOLOGIES INC;EGT;CAD;Stocks;CA;AEQLIT
EIF;EXCHANGE INCOME CORP;EIF;CAD;Stocks;CA;AEQLIT
EIRE.P;MONAGHAN CAPITAL FUND LTD;EIRE.P;CAD;Stocks;CA;VENTURE*
EIT.PR.A;CANOE EIT INCOME FUND;EIT.PR.A;CAD;Stocks;CA;TSE*
EIT.PR.B;CANOE EIT INCOME FUND;EIT.PR.B;CAD;Stocks;CA;AEQLIT
EIT.UN;CANOE EIT INCOME FUND;EIT.UN;CAD;Stocks;CA;AEQLIT
