SYMBOL;DESCRIPTION;IBKR SYMBOL;CURRENCY;PRODUCT;REGION;EXCHANGE *PRIMARY EXCHANGE
CC1;AMUN MC T ESG UCIT ETF-EUR C;CC1.PA;EUR;ETF;LU;TRWBEN
CC1U;AMUN MC T ESG UCIT ETF-USD C;CC1USD.S;USD;ETF;LU;TRWBCH
CC4;AM IND EUR CORP SRI ETF 2 DR;CC4p;EUR;ETF;LU;CHIXEN
CC4.OLD;AMUNDI ETF EURO CORPORATES-C;18MT.OLD;OLD;ETF;FR;SWB
CC4D.OLD;AMUNDI ETF EURO CORPORATES-D;CC4D.OLD;OLD;ETF;FR;SBF*
CCAU;ISHARES MSCI CANADA ACC;CCAU.L;USD;ETF;IE;TRWBUKETF
CCAUN;ISHARES MSCI CANADA ACC;CCAUN;MXN;ETF;IE;MEXI*
CCBO;WT AT1 COCO UCITS ETF USD;CCBO;USD;ETF;IE;LSEETF*
CCCC;CODED CAPITAL CRYPTO CHAMPIO;CCCC;CHF;ETF;CH;EBS*
CCCHA;UBS ETF CMCI COMPOS. H. CHF;CCCHAz;CHF;ETF;IE;BATECH
CCEUA;UBS ETF CMCI COMPOS. H. EUR;CCEUAz;EUR;ETF;IE;BATECH
CCEUIS;UBS ETFS PLC - CMCI COMPOSITE;CCEUIS;EUR;ETF;IE;BVME.ETF*
CCMCI;UBS BBG CMCI COMPST TR CHF;CCMCI;CHF;ETF;CH;EBS*
CCMCUA;UBS ETF CMCI COM CARRY USD A;CCMCUA;USD;ETF;IE;EBS*
CCUA;UBS ETF CMCI COM CARRY USD A;CCUA;GBP;ETF;IE;LSE*
CCUSAS;UBS ETF CMCI COMPOS. USD;CCUSAz;USD;ETF;IE;TRQXCH
CCXAA;UBS ETF CMCI EX AGRI USD;CXAUl;USD;ETF;IE;AQXEUK
CCXAE;UBS ETF CMCI EX AGRI EUR;CCXAEz;EUR;ETF;IE;CHIXCH
CCXAG;UBS ETF CMCI EX AGRI GBP;UD08;GBP;ETF;IE;LSE
CCXAS;UBS ETF CMCI EX-AGRI CHF;CCXAS;CHF;ETF;IE;EBS*
CD47;LYXOR PSI 20 DR UCITS ETF;CD47;EUR;ETF;LU;FWB*
CD48;LYXOR PSI 20 DAILY 2X LEVERA;CD48;EUR;ETF;LU;FWB
CD5;AMUNDI EURO STOXX 50;CD5E;EUR;ETF;LU;EBS
CD6;AMUNDI ETF MSCI EUROPE CONSU;CD6;EUR;ETF;FR;BVME.ETF*
CD8;AMUNDI ETF MSCI EMU HIGH DIV;18M2;EUR;ETF;FR;IBIS
CD9;AMUNDI MSCI ERP HI DIV-C;CD9.PA;EUR;ETF;LU;TRWBEN
CD91;AMUNDI NYSE ARCA GOLD BUGS U;CD91;EUR;ETF;LU;IBIS*
CDCE;SPDR EUROPE CON DISCRETIONRY;CDCE;GBP;ETF;IE;LSEETF*
CDISN;SPDR EUROPE CON DISCRETIONRY;CDISN;MXN;ETF;IE;MEXI*
CDOT;COINSHARES PHY STKD PKDOT;CDOT;CHF;ETF;JE;EBS*
CDOTUSD;COINSHARES PHY STKD PKDOT;CDOTUSD;USD;ETF;JE;EBS*
CDTR;CMCI FU COM SF UCI ETF-USD A;CDTR;GBP;ETF;IE;LSE*
CE01;ISHARES EURO GOVT BOND 7-10Y;CE01;GBP;ETF;IE;LSEETF*
CE2D;AMUNDI MSCI EUR UCITS DR- D;CE2D.L;GBP;ETF;LU;TRWBUK
CE31;ISHARES EURO GOVT BOND 1-3Y;CE31;GBP;ETF;IE;LSEETF*
CE71;ISHARES EUR GOVT 3-7Y ACC;CE71;GBP;ETF;IE;LSEETF*
CE8;AMUNDI MSCI WORLD EX EUR;CE8;EUR;ETF;LU;SBF*
CEA1;ISHARES MSCI EM ASIA ACC;CEA1;GBP;ETF;IE;LSEETF*
CEBE;ISHRS IBND DEC26 CORP-EURACC;B26A;EUR;ETF;IE;SBF
CEBF;ISHRS D25 USD CORP UCITS ETF;ID25;EUR;ETF;IE;SBF
CEBG;ISHARES MSCI MEX CAPPED USD;CMXC0.AS;EUR;ETF;IE;TRWBEN
CEBG;VANECK NEW CHINA UCITS ETF-A;CEBG;GBP;ETF;IE;LSEETF*
CEBL;ISHARES MSCI EM ASIA ACC;CSEMAS.MI;EUR;ETF;IE;TRWBIT
CEBS;ISHARES COPPER MINERS UCITS;COPM;EUR;ETF;IE;BVME.ETF*
CEBT;ISHARES ES METALS PR UCITS;METL;EUR;ETF;IE;BVME.ETF*
CEC1;AM MSCI EAST EUR EX RU-ETF A;LEER;EUR;ETF;LU;FWB
CEG2;AMUNDI MSCI EUROPE UCITS DR;CEG2;GBP;ETF;LU;LSE*
CEMG;ISHARES MSCI EM CONSUM GRWTH;CEMG;USD;ETF;IE;LSEETF*
CEMG;ISHARES MSCI EM CONSUM GRWTH;CEMG.AS;EUR;ETF;IE;TRWBEN
CEMQN;ISH EDGE MSCI ERP QUALITY;CEMQN;MXN;ETF;IE;MEXI*
CEMR;ISH EDGE MSCI ERP MOMENTUM;IEMO.MI;EUR;ETF;IE;TRWBIT
CEMRN;ISH EDGE MSCI ERP MOMENTUM;CEMRN;MXN;ETF;IE;MEXI*
CEMTN;ISHRS MSCI EUMC EQW UCTS ETF;CEMTN;MXN;ETF;IE;MEXI*
CEMX;ISHARES MSCI EM CONSUM GRWTH;CEMX;GBP;ETF;IE;LSEETF*
CES1;ISHARES MSCI EMU SML-C ACC;CES1;GBP;ETF;IE;LSEETF*
CESG;FT GLBL CAP STR ESG LDRS ETF;CESG;USD;ETF;IE;LSEETF*
CEU;AMUNDI MSCI EU ESG BROAD CTB;CEUp;EUR;ETF;LU;AQEUEN
CEU1;ISHARES CORE MSCI EMU EUR A;CEU1;GBP;ETF;IE;LSEETF*
CEU2;AMUNDI MSCI EUROPE UCITS DR;CEU2p;EUR;ETF;LU;AQEUEN
CEU2;AMUNDI MSCI EUROPE UCITS DR;CEU2;USD;ETF;LU;LSE*
CEU2N;AMUNDI MSCI EUROPE UCITS DR;CEU2N;MXN;ETF;LU;MEXI*
CEU3N;AMUNDI MSCI EU ESG BROAD CTB;CEU3N;MXN;ETF;LU;MEXI*
CEUD;ISHARES CORE MSCI EMU EUR-D;CEUDIM.MI;EUR;ETF;IE;TRWBIT
CEUE;AMUNDI MSCI EU ESG CTB EUR D;CEUE;EUR;ETF;LU;IBIS*
CEUG;ISHARES CORE MSCI EMU GBP-HD;CEUG;GBP;ETF;IE;LSEETF*
CEUH;AM MSCI EU ESG ETF EUR HG AC;CEUH;EUR;ETF;LU;IBIS*
CEUR;AMUNDI MSCI EU ESG BROAD CTB;CEUR;GBP;ETF;LU;LSE*
CEUU;ISHARES CORE MSCI EMU-USD HA;CEUU;USD;ETF;IE;AEB*
CF1;AMUNDI ETF MSCI FRANCE UCITS;CF1;EUR;ETF;FR;SBF*
CFB3;CF WEB 3.0 ETP;CFB3;EUR;ETF;CH;FWB
CFMM;CF MOMENTUM ETP;CFMM;EUR;ETF;CH;IBIS
CG1;AMUNDI ETF DAX UCITS ETF DR;CG1.PA;EUR;ETF;FR;TRWBEN
CG1;AMUNDI ETF DAX UCITS ETF DR;CG1;GBP;ETF;FR;LSE*
CG1N;AMUNDI ETF DAX UCITS ETF DR;CG1N;MXN;ETF;FR;MEXI*
CG9;AMUNDI MSCI EUROPE GROWTH;CG9p;EUR;ETF;LU;CHIXEN
CGB;X HARVEST CHINA GOV BOND 1D;CGB;EUR;ETF;LU;BVME.ETF
CGB;X HARVEST CHINA GOV BOND 1D;CGB;USD;ETF;LU;LSEETF*
CGBI;ISHARES CHINA CNY GOVT USD D;CGBI;USD;ETF;IE;AEB*
CGGD;ISHARES GLB GOVT BD CLIMATE;CGGD;USD;ETF;IE;EBS*
CH5;AMUNDI EURSTX600 HEALTHCARE;CH5;GBP;ETF;LU;LSE*
CHCORP;ISHARES CORE CHF CORP BD CH;CHCORP;CHF;ETF;CH;EBS*
CHDIV;UBS-MSCI SW IMI DVD ESG ADIS;CHDIV;CHF;ETF;CH;EBS*
CHDVD;ISHARES SWISS DIVIDEND CH;CHDVDz;CHF;ETF;CH;BATECH
CHE3;WT SHORT CHF LONG EUR 3X DLY;CHE3;EUR;ETF;JE;BVME.ETF*
CHESG;UBS ETF SBI AAA-BBB ESG;CHESGz;CHF;ETF;CH;TRQXCH
CHEU;WT SHORT CHF LONG EUR;CHEU;EUR;ETF;JE;BVME.ETF*
CHEUR;UBS MSCI SWITZERLAND EUR-HA;SIVE.MI;EUR;ETF;LU;TRWBIT
CHEURD;UBS MSCI SWITZERLAND EUR-HD;CHEURD;EUR;ETF;LU;EBS*
CHFO;ETP CHF OVERNIGHT RATE;CHFO;CHF;ETF;CH;EBS*
CHGB;WT SHORT CHF LONG GBP;CHGB;GBP;ETF;JE;LSE*
CHI3;3X LONG CHINA;CHI3;USD;ETF;IE;LSEETF*
CHIN;ICBCCS S&P CHINA 500 UCT ETF;CHIN;EUR;ETF;IE;BVME.ETF*
CHINE;BNP PR EY MS CN ESG FL MI-UE;9W1.DE;EUR;ETF;LU;TRWBDE
CHINS;BNP PR EY MS CN ESG FL MI-UE;CHINS;USD;ETF;LU;EBS*
CHIP;AMUNDI MSCI SEMICONDUCTORS E;CHIPM.PA;EUR;ETF;LU;TRWBEN
CHIP;AMUNDI MSCI SEMICONDUCTORS E;CHIPY.S;USD;ETF;LU;TRWBCH
CHIPN;AMUNDI MSCI SEMICONDUCTORS E;CHIPN;MXN;ETF;LU;MEXI*
CHM;AMUNDI STX600 BASIC MATE ACC;LCHMd;EUR;ETF;LU;DXEDE
CHNA;CSOP SOURCE FTSE CHINA A50 U;CHNA;EUR;ETF;IE;BVME.ETF*
CHNS;-3X SHORT CHINA;CHNS;USD;ETF;IE;LSEETF*
CHNX;INVESCO CHINEXT 50 UCITS ETF;CHNX;GBP;ETF;IE;LSEETF*
CHPA;FRK MSCI CH PARIS UCITS ETF;CHPA;GBP;ETF;IE;LSEETF*
CHPS;FT BBG GLBL SEMICON SPPLY;CHPS;USD;ETF;IE;LSEETF*
CHRG;WT BATTERY SOLUTIONS-USD ACC;CHRG.L;GBP;ETF;IE;TRWBUKETF
CHSB;UBS ETF USA DIV AR ESG USD D;CHSB;EUR;ETF;IE;IBIS*
CHSC;UBS ETF MSCI UNITED KINGDOM;CHSC;EUR;ETF;LU;IBIS*
CHSE;UBS ETF EURS50 ESG EUR ACC;CHSE;EUR;ETF;LU;GETTEX
CHSF;UBS ETF BB EUR TRS.1-10 A;CHSF;EUR;ETF;LU;IBIS*
CHSPI;ISHARES CORE SPI CH;CHSPI.S;CHF;ETF;CH;TRWBCH
CHSR;UBS ETF MSCI SWITZERLAND SRI;CHSR.DE;EUR;ETF;LU;TRWBDE
CHSRI;UBS ETF MSCI CH IMI SRI;CHSRIz;CHF;ETF;CH;AQXECH
CHSRIA;UBS ETF MSCI CH IMI SRI;CHSRIA.S;CHF;ETF;CH;TRWBCH
CHSRII;UBS ETF MSCI SWITZERLAND SRI;CHSRII;CHF;ETF;LU;EBS*
CHTE;UBS ETF CHINA TECH USD ACC;CHTEl;GBP;ETF;LU;BATEUK
CHUSD;UBS MSCI SWITZERLAND USD-HA;CHUSEz;USD;ETF;LU;BATECH
CHUSDD;UBS MSCI SWITZERLAND USD-HD;CHUSDD;USD;ETF;LU;EBS*
CHUSDN;UBS MSCI SWITZERLAND USD-HA;CHUSDN;MXN;ETF;LU;MEXI*
CI2;AMUNDI MSCI INDIA UCITS;CI2p;EUR;ETF;LU;BATEEN
CI2G;AMUNDI MSCI INDIA;CI2G.L;GBP;ETF;LU;TRWBUK
CI2U;AMUNDI MSCI INDIA;CI2USz;USD;ETF;LU;CHIXCH
CIB0;VANECK BIONIC ETF;CYBO;EUR;ETF;NL;BVME.ETF
CIBR;FIRST TRUST CYBERSECURITY;CIBR.L;USD;ETF;IE;TRWBUKETF
CIBR;FIRST TRUST CYBERSECURITY;CIBR;CHF;ETF;IE;EBS*
CIBR;FIRST TRUST CYBERSECURITY;CIBR;EUR;ETF;IE;BVME.ETF*
CIBRUN;FIRST TRUST CYBERSECURITY;CIBRUN;MXN;ETF;IE;MEXI*
CINDN;ISHARES DOW JONES INDUS AVRG;CINDN;MXN;ETF;IE;MEXI*
CIRC;RIZE CIRCULAR ECONOMY ETF;CIRC;GBP;ETF;IE;LSE*
CIRC1;RIZE CIRCULAR ECONOMY ETF;CIRC;EUR;ETF;IE;FWB
CISB;ISHARES SMART CITY INFR USDA;CISBz;USD;ETF;IE;CHIXCH
CITY;ISHARES SMART CITY INFR USDA;CITYp;EUR;ETF;IE;AQEUEN
CITYN;ISHARES SMART CITY INFR USDA;CITYN;MXN;ETF;IE;MEXI*
CJ1;AMUNDI MSCI JAPAN ESG CLIMAT;CJ1p;EUR;ETF;LU;TRQXEN
CJ1P;AMUNDI MSCI J ESG AMB CTB;CJ1Pl;GBP;ETF;LU;BATEUK
CJPU;ISHARES MSCI JAPAN USD ACC;CJPU.L;USD;ETF;IE;TRWBUKETF
CJPUN;ISHARES MSCI JAPAN USD ACC;CJPUN;MXN;ETF;IE;MEXI*
CKCCIU;UBS ETC ON CMCI COFFEE CHF;CKCCIU;CHF;ETF;CH;EBS*
CL2;AMUNDI ETF LEVERAGED MSCI US;18MF;EUR;ETF;FR;TGATE
CLEM;AMUN MSCI EM ESG BROAD CTB;CLEM;USD;ETF;LU;EBS*
CLIM;AM GL AGG GREEN BOND-ETF A;KLMT;EUR;ETF;LU;GETTEX
CLIM;AM GL AGG GREEN BOND-ETF A;CLIM;CHF;ETF;LU;EBS*
CLIM;AM GL AGG GREEN BOND-ETF A;CLIMl;GBP;ETF;LU;AQXEUK
CLIMA;UBS ETF CLIMATE CTB USD ACC;CLIMA;USD;ETF;IE;EBS*
CLIP;GX 1-3 MONTH T-BILL UCITS;CLIP;USD;ETF;IE;LSEETF*
CLIP;GX 1-3 MONTH T-BILL UCITS;CLIP;CHF;ETF;IE;EBS*
CLIPUN;GX 1-3 MONTH T-BILL UCITS;CLIPUN;MXN;ETF;IE;MEXI*
CLMA;GUINNESS SUST ENERGY UCITS E;CLMA;USD;ETF;IE;LSEETF*
CLMA;GUINNESS SUST ENERGY UCITS E;CLMA;CHF;ETF;IE;EBS*
CLMA;GUINNESS SUST ENERGY UCITS E;CLMA;EUR;ETF;IE;SBF
CLMAN;GUINNESS SUST ENERGY UCITS E;CLMAN;MXN;ETF;IE;MEXI*
CLMD;AM GL AGG GREEN BOND-ETF D;CLMD;EUR;ETF;LU;BVME.ETF*
CLMP;GUINNESS SUST ENERGY UCITS E;CLMP.L;GBP;ETF;IE;TRWBUKETF
CLMU;AM GL AGG GREEN BOND-ETF A;CLMU;USD;ETF;LU;LSE*
CLO;GX CLOUD COMPUTING UCITS;CLO;USD;ETF;IE;LSEETF*
CLO6;GX CLOUD COMPUTING UCITS;CLO6;GBP;ETF;IE;LSEETF*
CLOU;GX CLOUD COMPUTING UCITS;CLOU.MI;EUR;ETF;IE;TRWBIT
CLOU;GX CLOUD COMPUTING UCITS;CLOUz;CHF;ETF;IE;AQXECH
CLPCIU;UBS ETC ON CMCI COPPER CHF;CLPCIU;CHF;ETF;CH;EBS*
CLPP;GX 1-3 MONTH T-BILL UCITS;CLPP;GBP;ETF;IE;LSEETF*
CLWD;AMUNDI MSCI WORLD ESG CLIMAT;CLWD;EUR;ETF;IE;SBF
CM5S;IVZ S&P CHINA A MID 500 SWAP;CM5S;GBP;ETF;IE;LSEETF*
CM9;AMUNDI ETF MSCI WORLD EX EMU;CM9p;EUR;ETF;FR;BATEEN
CMB1;ISHARES FTSE MIB ACC;CMB1;GBP;ETF;IE;LSEETF*
CMBG;UBS ETC ON CMCI BCOM MLY GBP;CMBG;GBP;ETF;CH;LSE*
CMBU;UBS ETC ON CMCI BCOM USD;CMBU;USD;ETF;CH;LSE*
CMCG;IVZ BBG CMOD CARB TILT;CMCG;GBP;ETF;IE;LSEETF*
CMCI;UBS ETC COMPOSITE USD;CMCIl;USD;ETF;CH;CHIXUK
CMCU;UBS ETC CMCI COMPOSITE USD;CMCU;USD;ETF;CH;LSE*
CMES;ISHARES ESG USD EM BD CHF-HA;CMESz;CHF;ETF;IE;BATECH
CMFP;L&G LONG DATED ALL COMMOD;CMFP;GBP;ETF;IE;LSEETF*
CMGB;UBS ETC CMCI COMP MNTHLY GBP;CMGB;GBP;ETF;CH;LSE*
CMGG;UBS ETC ON CMCI GSCI MLY GBP;CMGG;GBP;ETF;CH;LSE*
CMGU;UBS ETC ON CMCI GSCI USD;CMGU;USD;ETF;CH;LSE*
CMOC;IVZ BBG CMOD CARB TILT;CMOC;USD;ETF;IE;LSEETF*
CMOC;IVZ BBG CMOD CARB TILT;CMOC;CHF;ETF;IE;EBS*
CMOC;IVZ BBG CMOD CARB TILT;CMOC;EUR;ETF;IE;BVME.ETF
CMOD;INVESCO BLOOMBERG COMMODITY;CMOD;USD;ETF;IE;LSEETF*
CMOD;INVESCO BLOOMBERG COMMODITY;CMOD;EUR;ETF;IE;BVME.ETF*
CMOE;IVZ BLOOMBERG COMMOD EUR HDG;CMOE;EUR;ETF;IE;BVME.ETF*
CMOP;INVESCO BLOOMBERG COMMODITY;CMOP;GBP;ETF;IE;LSEETF*
CMU;AMUNDI MSCI EMU ESG LEADERS;AMED;EUR;ETF;LU;IBIS
CMU;AMUNDI MSCI EMU ESG LEADERS;CMU;GBP;ETF;LU;LSE*
CMUD;AMUNDI INDEX MSCI EMU - D;CMUDp;EUR;ETF;LU;AQEUEN
CMUN;AMUNDI MSCI EMU ESG LEADERS;CMUN;MXN;ETF;LU;MEXI*
CMX1;ISHARES MSCI MEX CAPPED USD;CMX1;GBP;ETF;IE;LSEETF*
CMXUS;UBS ETF MSCI USA NSL;CMXUS;USD;ETF;IE;EBS*
CN1;AMUNDI MSCI NORDIC UCITS;CN1.MI;EUR;ETF;LU;TRWBIT
CN50;INVESCO CHINEXT 50 UCITS ETF;CN50;CHF;ETF;IE;EBS*
CN50;INVESCO CHINEXT 50 UCITS ETF;CN50;USD;ETF;IE;LSEETF*
CN501;INVESCO CHINEXT 50 UCITS ETF;CN50;EUR;ETF;IE;BVME.ETF
CNAA;AMUNDI MSCI CHINA A UCITS ET;CNAA.DE;EUR;ETF;FR;TRWBDE
CNAA;AMUNDI MSCI CHINA A UCITS ET;CNAA.L;USD;ETF;FR;TRWBUK
CNAL;AMUNDI MSCI CHINA A UCITS ET;CNAL.L;GBP;ETF;FR;TRWBUK
CNAUA;UBS ETF MSCI CHINA A USD ACC;CNAUA.S;USD;ETF;IE;TRWBCH
CNB;AM EUR CP BD E-FIN ESG-ETF A;LYCNB;EUR;ETF;LU;EBS
CNDXN;ISHARES NASDAQ 100 USD ACC;CNDXN;MXN;ETF;IE;MEXI*
CNEG;AM MSCI CH ESG LEAD SELECT C;AMCNEG.L;GBP;ETF;LU;TRWBUK
CNEG;AM MSCI CH ESG LEAD SELECT C;CNEG;EUR;ETF;LU;SBF*
CNESG;UBS ETF MSCI CHINA ESG USDD;CNESGz;USD;ETF;LU;CHIXCH
CNEU;AM MSCI CH ESG LEAD SELECT C;CNEU;USD;ETF;LU;LSE*
CNEW;VANECK NEW CHINA UCITS ETF-A;CNEW.L;USD;ETF;IE;TRWBUKETF
CNEW;VANECK NEW CHINA UCITS ETF-A;CNEW.S;CHF;ETF;IE;TRWBCH
CNIE;VANECK NEW CHINA UCITS ETF-A;CNEW.MI;EUR;ETF;IE;TRWBIT
CNKY;ISHARES NIKKEI 225 JPY ACC;CNKY.L;GBP;ETF;IE;TRWBUKETF
CNSG;UBS ETF MSCI CHINA ESG USDD;CNSGl;GBP;ETF;LU;AQXEUK
CNUA;UBS ETF MSCI CHINA A USD ACC;CHINA.MI;EUR;ETF;IE;TRWBIT
CNUA;UBS ETF MSCI CHINA A USD ACC;UBSCNUA.L;GBP;ETF;IE;TRWBUK
CNX1;ISHARES NASDAQ 100 USD ACC;CNX1.L;GBP;ETF;IE;TRWBUKETF
CNY;HSBC MSCI CHINA UCITS ETF;HMCH;EUR;ETF;IE;BVME.ETF
CNYA;ISHARES MSCI CHINA A;CNYA.S;USD;ETF;IE;TRWBCH
CNYAN;ISHARES MSCI CHINA A;CNYAN;MXN;ETF;IE;MEXI*
CNYB;ISHARES CHINA CNY BOND USD-D;CNYBz;USD;ETF;IE;BATECH
CNYB;ISHARES CHINA CNY BOND USD-D;CNYB;GBP;ETF;IE;LSEETF*
CNYE;ISHARES MSCI CHINA EUR-H ACC;CNYE;EUR;ETF;IE;BVME.ETF*
CNYE1;CHINA CNY BONDS UCITS ETF DR;CNYE;EUR;ETF;LU;GETTEX
CNYGB;UBS CNY CHINA GOVT 1-10YR;CNYGB;USD;ETF;LU;EBS*
CO1S;21SHARES COSMOS STAKING ETP;CO1S;EUR;ETF;CH;FWB
CO2;SPARKCHANGE PHYS CARBON EUA;CO2;EUR;ETF;IE;LSEETF*
CO2E;UBS ETC EU CARBON;CO2E;EUR;ETF;IE;EBS*
CO2E;UBS ETC EU CARBON;CO2E;GBP;ETF;IE;LSEETF*
CO2N;SPARKCHANGE PHYS CARBON EUA;CO2N;MXN;ETF;IE;MEXI*
CO2P;SPARKCHANGE PHYS CARBON EUA;CO2P;GBP;ETF;IE;LSEETF*
CO2U;SPARKCHANGE PHYS CARBON EUA;CO2U;USD;ETF;IE;LSEETF*
CO3S;-3X SHORT COINBASE (COIN);CO3S;USD;ETF;IE;LSEETF*
COBO;WT AT1 COCO ETF EUR HEDGED;COBO;EUR;ETF;IE;BVME.ETF*
COCB;WT AT1 COCO UCITS ETF USD AC;COCB;USD;ETF;IE;LSEETF*
COCBN;WT AT1 COCO UCITS ETF USD;COCBN;MXN;ETF;IE;MEXI*
COCO;WT COCOA;COCOl;USD;ETF;JE;AQXEUK
COCO;WT COCOA;COCO;EUR;ETF;JE;BVME.ETF*
CODL;CORDILLERA ETP;CODL;USD;ETF;IE;LSEETF*
CODO;WT AT1 COCO ETF USD HEDGED;CODO;USD;ETF;IE;LSEETF*
COFF;WT COFFEE;COFF;EUR;ETF;JE;BVME.ETF*
COFF;WT COFFEE;COFFl;USD;ETF;JE;CHIXUK
COFU;UBS ETC ON CMCI COFFEE USD;COFU;USD;ETF;CH;LSE*
COGO;WT AT1 COCO ETF GBP HEDGED;COGO;GBP;ETF;IE;LSEETF*
COI1;LS 1X COIN;COI1;EUR;ETF;IE;LSEETF*
COIB;LS 1X COIN;COIB;GBP;ETF;IE;LSEETF*
COII;LEVERAGE SHARES;COII;GBP;ETF;IE;LSEETF*
COIY;LEVERAGE SHARES;COIY;USD;ETF;IE;LSEETF*
COMF;L&G LONG DATED ALL COMMOD;COMF;USD;ETF;IE;LSEETF*
COMF;L&G LONG DATED ALL COMMOD;COMF;EUR;ETF;IE;AEB*
COMF;L&G LONG DATED ALL COMMOD;COMFz;CHF;ETF;IE;CHIXCH
COMG;AM BB EQ-W COM EX-AGRI-ETF A;COMG;GBP;ETF;LU;LSE*
COMH;AM BB EQ-W E-AGRI-ETF E HG A;C099;EUR;ETF;LU;FWB
COMM;ISH DIVERS COMMOD SWAP ETF;COMM;GBP;ETF;IE;LSEETF*
COMO;AM BB EQ-W COM EX-AGRI-ETF A;COMO;EUR;ETF;LU;SBF*
COMO;AM BB EQ-W COM EX-AGRI-ETF A;COMO;CHF;ETF;LU;EBS*
COMS;WT ENH CMDTY -CHF HEDGED ACC;COMSz;CHF;ETF;IE;BATECH
COMU;AM BB EQ-W COM EX-AGRI-ETF A;COMOz;USD;ETF;LU;BATECH
COMX;WT BROAD COMDTY UCITS USD A;COMX;GBP;ETF;IE;LSEETF*
CON3;LS 3X LONG COIN;CON3;USD;ETF;IE;LSEETF*
COPA;WT COPPER;COPAl;USD;ETF;JE;CHIXUK
COPAP;WT COPPER;COPAP;EUR;ETF;JE;SBF*
COPB;WT COPPER;COPB;GBP;ETF;JE;LSE*
COPG;GX COPPER MINERS UCITS;COPG;GBP;ETF;IE;LSEETF*
COPM;ISHARES COPPER MINERS UCITS;COPM;USD;ETF;IE;EBS*
COPP;SPROTT COPPER MNRS UCITS ETF;COPP;GBP;ETF;IE;LSEETF*
COPR;WT COPPER IE;COPR;USD;ETF;IE;LSEETF*
COPX;GX COPPER MINERS UCITS;COPX;USD;ETF;IE;LSEETF*
COPX;GX COPPER MINERS UCITS;COPX;CHF;ETF;IE;EBS*
CORC;ISHARES GLOBAL CORP-CHF HA;CORC;CHF;ETF;IE;EBS*
CORE;L&G LOIM GLOBAL GOV BOND;CORE;CHF;ETF;IE;EBS*
CORN;WT CORN;CORN;EUR;ETF;JE;BVME.ETF*
CORN;WT CORN;CORNl;USD;ETF;JE;CHIXUK
CORP;ISHARES GLOBAL CORP;CORP;USD;ETF;IE;LSEETF*
CORP;ISHARES GLOBAL CORP;CORP;EUR;ETF;IE;BVME.ETF*
CORPS;UBS ETF GL LIQ CORP SUS HUSD;CORPS;USD;ETF;LU;EBS*
CORPSC;UBS ETF GL LIQ CORP SUS HCHF;CORPSC;CHF;ETF;LU;EBS*
CORPSI;UBS ETF BBG GLB LIQ CRP SUST;CORPSI;USD;ETF;LU;EBS*
CORU;UBS ETC ON CMCI CORN USD;CORU;USD;ETF;CH;LSE*
COSE;AMUNDI PEA S&P US CS ESG;COSE;EUR;ETF;FR;SBF*
COSIC;UBS ETF CMCI COM CARRY HCHF;COSIC;CHF;ETF;IE;EBS*
COTN;WT COTTON;COTNl;USD;ETF;JE;CHIXUK
COTN;WT COTTON;COTN;EUR;ETF;JE;BVME.ETF*
COUK;LYXOR IBOXX LQD CORP LNG;COUK;GBP;ETF;LU;LSE*
COWZ;PACER US CASH COWS 100 UCITS;COWZ;USD;ETF;IE;AEB*
COWZN;PACER US CASH COWS 100 UCITS;COWZN;MXN;ETF;IE;MEXI*
CP9;AMUNDI MSCI PAC EXJ SRI PA-C;18MM;EUR;ETF;LU;GETTEX
CP9G;AMUNDI MSCI PAC EXJ SRI PA-C;CP9G;GBP;ETF;LU;LSE*
CP9U;AMUNDI MSCI PAC EXJ SRI PA-C;CP9Ul;USD;ETF;LU;CHIXUK
CPER;COPPER ETC;CPER;GBP;ETF;IE;LSEETF*
CPER;COPPER ETC;CPER;EUR;ETF;IE;BVME.ETF*
CPJ1;ISHARES CORE MSCI PACIF X-JP;CPJ1.L;GBP;ETF;IE;TRWBUKETF
CPPR;SPROTT COPPER MNRS UCITS ETF;CPPR;USD;ETF;IE;LSEETF*
CPRI;FRK CATH PRINCPL EM DEBT ETF;CPRI;GBP;ETF;IE;LSEETF*
CPXJN;ISHARES CORE MSCI PACIF X-JP;CPXJN;MXN;ETF;IE;MEXI*
CQCCIU;UBS ETC ON CMCI COCOA CHF;CQCCIU;CHF;ETF;CH;EBS*
CQQQ;UBS ETF CHINA TECH USD ACC;CQQQ.S;USD;ETF;LU;TRWBCH
CRBN;LYXOR REF CORE COMM EX-ENRGY;CRBN;EUR;ETF;LU;BVME.ETF*
CRED;L&G LO GLOBAL CORP BOND;CRED;CHF;ETF;IE;EBS*
CRHG;ISHARES GLOBAL CORP GBP-H D;CRHG;GBP;ETF;IE;LSEETF*
CRM3;LEVERAGE SHARES 3XSALESFORCE;CRM3;USD;ETF;IE;LSEETF*
CROP;GX AGTECH & FOOD INNOV UCITS;CROP;EUR;ETF;IE;BVME.ETF*
CRP;AM EUR CO BD PAB NZ AM-ETF A;CRP;EUR;ETF;LU;SBF*
CRPA;ISHARES GLOBAL CORP USD ACC;CRPA;USD;ETF;IE;LSEETF*
CRPA;ISHARES GLOBAL CORP USD ACC;CRPA;EUR;ETF;IE;BVME.ETF*
CRPAN;ISHARES GLOBAL CORP USD ACC;CRPAN;MXN;ETF;IE;MEXI*
