SYMBOL;DESCRIPTION;IBKR SYMBOL;CURRENCY;PRODUCT;REGION;EXCHANGE *PRIMARY EXCHANGE
1656;ISHARES CORE 7-10YR US TRSRY;1656.T;JPY;ETF;JP;TSEJ*
1657;ISHARES MSCI KOKUSAI ETF;1657;JPY;ETF;JP;JPNNEXT
1658;ISHARES CORE MSCI EMG IMI;1658.T;JPY;ETF;JP;CBOE.JPN
1659;ISHARES US REIT ETF;1659;JPY;ETF;JP;JPNNEXT
1660;MAXIS HIGH YIELD J-REIT ETF;1660;JPY;ETF;JP;JPNNEXT
1671;SIMPLEX WTI CRUDE OIL ID ETF;1671.T;JPY;ETF;JP;CBOE.JPN
1677;LISTED INDEX FUND INTERNATIO;1677.T;JPY;ETF;JP;CBOE.JPN
1678;NF INDIA NIFTY 50 ETF;1678.T;JPY;ETF;JP;CBOE.JPN
1679;SIMPLEX-X NY DOW JONES I ETF;1679;JPY;ETF;JP;JPNNEXT
1680;NIKKO ETF MSCI KOKUSAI;1680.T;JPY;ETF;JP;CBOE.JPN
1681;NIKKO ETF MSCI EMERGING;1681.T;JPY;ETF;JP;TSEJ*
1698;JAPAN HIGH D TSE DIVS FO 100;1698.T;JPY;ETF;JP;CBOE.JPN
1699;NF CRUDE OIL FUTURES ETF;1699;JPY;ETF;JP;JPNNEXT
170A;SMT ETF JAPAN EQUITY INCOME;170A;JPY;ETF;JP;JPNNEXT
178A;GLOBAL X INN BLUECH 10+ ETF;178A;JPY;ETF;JP;JPNNEXT
179A;GLOBAL X 25+Y T-BD ETF JPYH;179A;JPY;ETF;JP;JPNNEXT
180A;GLOBAL X 25+ YEAR T-BOND ETF;180A.T;JPY;ETF;JP;TSEJ*
181A;MAXIS US TREASURY BD 1-3 UH;181A.T;JPY;ETF;JP;CBOE.JPN
182A;MAXIS US TREA BD 20+ UN;182A;JPY;ETF;JP;JPNNEXT
183A;MAXIS US TREA BD 20+ JPY H;183A.T;JPY;ETF;JP;CBOE.JPN
188A;GLOBAL X INDIA TOP 10+ ETF;188A.T;JPY;ETF;JP;CBOE.JPN
1GOV;VANECK 1-5 YR AUS GOV BD ETF;1GOV;AUD;ETF;AU;ASXCEN
200A;NF NIKKEI SEMICONDUCTOR ETF;200A.T;JPY;ETF;JP;TSEJ*
2011;SMDAM ACT ETF JP HG DVD EQ;2011;JPY;ETF;JP;JPNNEXT
2012;ISHARES 0-3M US TRE BOND ETF;2012.T;JPY;ETF;JP;CBOE.JPN
2013;ISHARES US HIGH DVD ETF JP;2013;JPY;ETF;JP;JPNNEXT
2014;ISHARES US DVD GROWTH ETF;2014;JPY;ETF;JP;JPNNEXT
2015;IFREEETF US TRE BD 7-10 Y NH;2015;JPY;ETF;JP;JPNNEXT
2016;IFREEETF US TRE BD 7-10Y JPH;2016;JPY;ETF;JP;JPNNEXT
2017;IFREEETF JPX PRIME 150;2017.T;JPY;ETF;JP;TSEJ*
2018;GLBX US REIT TOP20 ETF;2018;JPY;ETF;JP;JPNNEXT
2019;GLB X US PREF SEC ETF BI-M D;2019.T;JPY;ETF;JP;CBOE.JPN
201A;ISHARES NIFTY 50 ETF;201A;JPY;ETF;JP;JPNNEXT
2031;NOMURA NEXT NOTES HSI LE ETN;2031.T;JPY;ETF;JP;CBOE.JPN
2032;NOMURA NEXT NOTES HSI SH ETN;2032.T;JPY;ETF;JP;TSEJ*
2033;NEXT NOTES KOSPI200 LEVE ETN;2033.T;JPY;ETF;JP;TSEJ*
2034;NEXT NOTES KOSPI200 INVE ETN;2034.T;JPY;ETF;JP;CBOE.JPN
2036;NEXT NOTES NIKKEI JPX LEVERA;2036.T;JPY;ETF;JP;CBOE.JPN
2037;NEXT NOTES NIKKEI JPX INVERS;2037.T;JPY;ETF;JP;TSEJ*
2038;NEXT NOTES NIKKEI JPX LEVERA;2038.T;JPY;ETF;JP;TSEJ*
2039;NEXT NOTES NIKKEI JPX INVERS;2039.T;JPY;ETF;JP;TSEJ*
2040;NEXT NOTES DJIA JPY LEVER X2;2040.T;JPY;ETF;JP;CBOE.JPN
2041;NEXT NOTES DJIA JPY INVER X1;2041.T;JPY;ETF;JP;TSEJ*
2042;NEXT NOTES TOKYO STOCK EXCHA;2042.T;JPY;ETF;JP;TSEJ*
2043;NEXT NOTES STOXX ASEAN ETN;2043.T;JPY;ETF;JP;CBOE.JPN
2044;NEXT NOTES S&P500 DVD AR ETN;2044.T;JPY;ETF;JP;CBOE.JPN
2045;NEXT NOTES S&P SG RT NR ETN;2045.T;JPY;ETF;JP;CBOE.JPN
2046;NEXT NOTES IN NFTY DB BL ETN;2046.T;JPY;ETF;JP;CBOE.JPN
2047;NEXT NOTES IN NIFTY BEAR ETN;2047.T;JPY;ETF;JP;TSEJ*
2048;NEXT NOTES JP EQ HD 70 NTR U;2048.T;JPY;ETF;JP;CBOE.JPN
2050;NEXT NOTES NICHE SMCP JN ETN;2050.T;JPY;ETF;JP;CBOE.JPN
2065;NEXT NOTES DVD ARST USD ETN;2065.T;JPY;ETF;JP;TSEJ*
2066;NEXT NOTES TSE REIT NTR ETN;2066.T;JPY;ETF;JP;TSEJ*
2067;NEXT NOTES AI COMP 70 ETN;2067.T;JPY;ETF;JP;TSEJ*
2068;NEXT NOTES JE HI BETA 30 ETN;2068.T;JPY;ETF;JP;TSEJ*
2069;NEXT NOTES JE LW BETA 50 ETN;2069.T;JPY;ETF;JP;CBOE.JPN
2070;SMART ESG 30 EMP WOMEN ETN;2070.T;JPY;ETF;JP;CBOE.JPN
2071;SMART ESG 30 NET RETURN ETN;2071.T;JPY;ETF;JP;CBOE.JPN
2072;MARKET SHARE LEADERS NET ETN;2072.T;JPY;ETF;JP;TSEJ*
2073;SMART ESG30 LOWCARBON RS ETN;2073.T;JPY;ETF;JP;CBOE.JPN
2080;PBR IMPROVEMENT OVER 1X ETF;2080.T;JPY;ETF;JP;CBOE.JPN
2081;STRATEGIC SHAREHOLDING DISPO;2081.T;JPY;ETF;JP;TSEJ*
2082;INVESTOR-MANAGEMENT UNITEONE;2082.T;JPY;ETF;JP;TSEJ*
2083;NF JAPAN GROWTH ACTIVE ETF;2083.T;JPY;ETF;JP;CBOE.JPN
2084;NF JAPAN HIGHDIVIDEND ACTIVE;2084.T;JPY;ETF;JP;CBOE.JPN
2085;MAXIS HIGH DIVIDEND JP ACTIV;2085;JPY;ETF;JP;JPNNEXT
2086;NZAM ETF S&P500 JPY HEDGED;2086;JPY;ETF;JP;JPNNEXT
2087;NZAM ETF NASDAQ100 JPY HEDG;2087.T;JPY;ETF;JP;CBOE.JPN
2088;NZAM ETF NY DOW30 JPY HEDGED;2088;JPY;ETF;JP;JPNNEXT
2089;NZAM ETF DAX JPY HEDGED;2089.T;JPY;ETF;JP;CBOE.JPN
2090;NZAM ETF US TREASURY 7-10Y;2090.T;JPY;ETF;JP;CBOE.JPN
2091;NZAM ETF GERMAN GOVBOND 7-10;2091;JPY;ETF;JP;JPNNEXT
2092;NZAM ETF FRANCE GOVBOND 7-10;2092;JPY;ETF;JP;JPNNEXT
2093;LSTED TRCERS US GOV BON 0-2Y;2093;JPY;ETF;JP;JPNNEXT
2094;TSE REIT INVERSE ETF;2094.T;JPY;ETF;JP;CBOE.JPN
2095;GLB X S&P500 DVD ARIS JPY H;2095.T;JPY;ETF;JP;TSEJ*
2096;GLOBAL X OFFICE J-REIT ETF;2096.T;JPY;ETF;JP;TSEJ*
2097;GLOBAL X RESIDNTL JREIT ETF;2097;JPY;ETF;JP;JPNNEXT
2098;GLOBAL X HOTL RETL JREIT ETF;2098.T;JPY;ETF;JP;TSEJ*
210A;IFREEETF NIKKEI HIGHY REIT I;210A;JPY;ETF;JP;JPNNEXT
213A;LISTED INDEX FUND NIKKEI SEM;213A.T;JPY;ETF;JP;TSEJ*
221A;MAXIS NIKKEI SEMICONDUCTOR S;221A.T;JPY;ETF;JP;TSEJ*
2235;LISTED INDEX DOW AVERAGE NHD;2235;JPY;ETF;JP;JPNNEXT
2236;GX S&P 500 DVD ARISTOCRATS;2236.T;JPY;ETF;JP;TSEJ*
2237;IFREE ETF S&P500 LEVERAGED;2237.T;JPY;ETF;JP;CBOE.JPN
2238;IFREE ETF S&P500 INVERSE;2238.T;JPY;ETF;JP;CBOE.JPN
2239;LISTED INDEX SPX FUTURES L2X;2239;JPY;ETF;JP;JPNNEXT
223A;GLOBAL X AI & TECH ETF;223A.T;JPY;ETF;JP;CBOE.JPN
2240;LISTED INDEX SPX FUTURES INV;2240.T;JPY;ETF;JP;CBOE.JPN
2241;MAXIS NY DOW INDUSTRIAL ETF;2241.T;JPY;ETF;JP;TSEJ*
2242;MAXIS NY DOW INDUST ETF JPYH;2242.T;JPY;ETF;JP;TSEJ*
2243;GLOBAL X SEMICONDUCTOR ETF;2243.T;JPY;ETF;JP;TSEJ*
2244;GLOBAL X US TECH TOP 20 ETF;2244.T;JPY;ETF;JP;TSEJ*
2245;NF GERMANY T BD 7-10 HDG ETF;2245.T;JPY;ETF;JP;CBOE.JPN
2246;NF FRANCE T BD 7-10 HDG ETF;2246.T;JPY;ETF;JP;CBOE.JPN
2247;IFREEETF S&P500 NON HEDGED;2247.T;JPY;ETF;JP;CBOE.JPN
2248;IFREEETF S&P500 JPY HEDGED;2248;JPY;ETF;JP;JPNNEXT
2249;IFREEETF S&P500 DOUBLE IN-2X;2249;JPY;ETF;JP;JPNNEXT
224A;GLOBAL X URANIUM ETF/JAPAN;224A.T;JPY;ETF;JP;CBOE.JPN
2250;ISHARES MSCI JPN CLIMATE ACT;2250.T;JPY;ETF;JP;CBOE.JPN
2251;NF JGB FUT DBL INVERSE ETF;2251.T;JPY;ETF;JP;CBOE.JPN
2252;GX MORNINGSTAR US SMALL MID;2252.T;JPY;ETF;JP;TSEJ*
2253;GX SUPER DIVIDEND US ETF;2253.T;JPY;ETF;JP;TSEJ*
2254;GX CHINA EV AND BATT ETF;2254.T;JPY;ETF;JP;TSEJ*
2255;ISHARES 20+ US TREASURY ETF;2255.T;JPY;ETF;JP;CBOE.JPN
2256;ISHARES US AGG BOND ETF;2256;JPY;ETF;JP;JPNNEXT
2257;ISHARES USD INV GD CORP ETF;2257;JPY;ETF;JP;JPNNEXT
2258;ISHARES USD HIGH Y CORP ETF;2258.T;JPY;ETF;JP;TSEJ*
2259;ISHARES 7-10 YR FRANCE ETF;2259.T;JPY;ETF;JP;TSEJ*
233A;IFREE ETF NIFTY50;233A.T;JPY;ETF;JP;TSEJ*
234A;GLBX MSCI JP CASH FLO ETF;234A;JPY;ETF;JP;JPNNEXT
235A;GLOBAL X JAPAN HI DVD ETF;235A.T;JPY;ETF;JP;TSEJ*
236A;ISHARES 7-10 YEAR JAPAN GOVE;236A.T;JPY;ETF;JP;CBOE.JPN
237A;ISHARES 25+ YEAR US TREASURY;237A;JPY;ETF;JP;JPNNEXT
238A;ISHARES 25+ YEAR US TREASURY;238A;JPY;ETF;JP;JPNNEXT
2510;NF JAPAN BOND ETF;2510;JPY;ETF;JP;JPNNEXT
2511;NF INTERNATIONAL BOND UNHDG;2511.T;JPY;ETF;JP;TSEJ*
2512;NF INTERNATIONAL BOND HDG;2512;JPY;ETF;JP;JPNNEXT
2513;NF INTERNATIONAL EQUITYUNHDG;2513.T;JPY;ETF;JP;TSEJ*
2514;NF INTERNATIONAL EQUITY HDG;2514.T;JPY;ETF;JP;CBOE.JPN
2515;NF INTERNATIONAL REIT UNHDG;2515;JPY;ETF;JP;JPNNEXT
2516;TSE GROWTH 250 ETF;2516;JPY;ETF;JP;JPNNEXT
2517;MAXIS J-REIT CORE ETF;2517.T;JPY;ETF;JP;CBOE.JPN
2518;NF JAPAN EMPOWERINGWOMEN ETF;2518.T;JPY;ETF;JP;CBOE.JPN
2519;NF EMERGING MKT BOND UNHDG;2519.T;JPY;ETF;JP;TSEJ*
2520;NF EMERGING MKT EQUITY UNHDG;2520;JPY;ETF;JP;JPNNEXT
2521;NIKKO ETF US EQTY SP 500 HGD;2521;JPY;ETF;JP;JPNNEXT
2522;ISHARES AUTOMATION & ROBOT;2522.T;JPY;ETF;JP;TSEJ*
2523;MAXIS TOPIX EX-FINANCIALS ET;2523;JPY;ETF;JP;JPNNEXT
2524;NZAM ETF TOPIX;2524.T;JPY;ETF;JP;CBOE.JPN
2525;NZAM ETF NIKKEI 225;2525;JPY;ETF;JP;JPNNEXT
2526;NZAM ETF JPX-NIKKEI400;2526.T;JPY;ETF;JP;TSEJ*
2527;NZAM ETF J-REIT CORE INDEX;2527.T;JPY;ETF;JP;CBOE.JPN
2528;IFREE ETF TOKYO STOCK EXCHAN;2528.T;JPY;ETF;JP;TSEJ*
2529;NF NOMURA SHAREHOLDER YLD 70;2529.T;JPY;ETF;JP;CBOE.JPN
2530;MAXIS HUAAN SSE180 INDEX ETF;2530;JPY;ETF;JP;JPNNEXT
2552;LISTED J-REIT BI MONTHLY DVD;2552;JPY;ETF;JP;JPNNEXT
2553;ONE ETF SOUTHERN CHINA A CSI;2553.T;JPY;ETF;JP;CBOE.JPN
2554;NF US INTERMEDIATECORPIG HDG;2554;JPY;ETF;JP;JPNNEXT
2555;TSE REIT ETF;2555;JPY;ETF;JP;JPNNEXT
2556;ONE ETF TSE REIT INDEX;2556.T;JPY;ETF;JP;CBOE.JPN
2557;SMDAM TOPIX ETF;2557.T;JPY;ETF;JP;CBOE.JPN
2558;MAXIS S&P500 US EQUITY ETF;2558;JPY;ETF;JP;JPNNEXT
2559;MAXIS WRD EQ (MSCI ACWI)ETF;2559.T;JPY;ETF;JP;CBOE.JPN
2560;MAXIS CRBN EFFICIENT JEQ ETF;2560;JPY;ETF;JP;JPNNEXT
2561;ISHARES CORE JP GOV BOND ETF;2561.T;JPY;ETF;JP;TSEJ*
2562;LISTED IDX US EQ DA CURR HED;2562;JPY;ETF;JP;JPNNEXT
2563;ISHARES S&P 500 JPY HED ETF;2563.T;JPY;ETF;JP;TSEJ*
2564;GLOBAL X MSCI SUPERDIV J ETF;2564.T;JPY;ETF;JP;CBOE.JPN
2565;GLOBAL X LOGISTIC J-REIT ETF;2565.T;JPY;ETF;JP;TSEJ*
2566;LISTED INDEX FUND NIKKEI ESG;2566.T;JPY;ETF;JP;TSEJ*
2567;NZAM ETF S&P/JPX CARBON EFFI;2567.T;JPY;ETF;JP;TSEJ*
2568;LISTED INDEX US EQ NAS100 NH;2568.T;JPY;ETF;JP;TSEJ*
2569;LISTED INDEX US EQ NAS100 CH;2569;JPY;ETF;JP;JPNNEXT
257A;SMT ETF SEL JP EQTY ACT ETF;257A.T;JPY;ETF;JP;CBOE.JPN
258A;SMT ETF SEL J-REIT ACT ETF;258A;JPY;ETF;JP;JPNNEXT
2620;ISHARES 1-3 YEAR US TR BOND;2620;JPY;ETF;JP;JPNNEXT
2621;ISHARES 20+ US TR BD JPY HED;2621.T;JPY;ETF;JP;CBOE.JPN
2622;ISHARES USD EM BD JPY HEDGED;2622.T;JPY;ETF;JP;TSEJ*
2623;ISHARES EURO IG COR JPY HEDG;2623;JPY;ETF;JP;JPNNEXT
2624;IFREE ETF-NIKKEI 225 QTR DIV;2624.T;JPY;ETF;JP;CBOE.JPN
2625;IFREE ETF-TOPIX QTR DIVIDEND;2625.T;JPY;ETF;JP;TSEJ*
2626;GLBL X DGTL INVT JP EQU ETF;2626.T;JPY;ETF;JP;TSEJ*
2627;GLBL X ECOMMERCE JP EQU ETF;2627.T;JPY;ETF;JP;TSEJ*
2628;IFREE ETF CHINA STAR50;2628;JPY;ETF;JP;JPNNEXT
2629;IFREE ETF CHINA GBA 100;2629.T;JPY;ETF;JP;CBOE.JPN
2630;MAXIS SP500 US EQT ETF JPY H;2630.T;JPY;ETF;JP;CBOE.JPN
2631;MAXIS NASDAQ100 ETF;2631;JPY;ETF;JP;JPNNEXT
2632;MAXIS NASDAQ100 ETF JPY HG;2632;JPY;ETF;JP;JPNNEXT
2633;NF S&P 500 UNHDG ETF;2633.T;JPY;ETF;JP;CBOE.JPN
2634;NF S&P 500 HDG ETF;2634;JPY;ETF;JP;JPNNEXT
2635;NF S&P 500 ESG ETF;2635;JPY;ETF;JP;JPNNEXT
2636;GLBL X GOV-QLTY JAPAN ETF;2636;JPY;ETF;JP;JPNNEXT
2637;GLOBAL X CLEANTECH JAPAN ETF;2637.T;JPY;ETF;JP;CBOE.JPN
2638;GLBL X JP ROBOTICS & AI ETF;2638.T;JPY;ETF;JP;TSEJ*
2639;GLBL X JP BIO & MED TECH ETF;2639.T;JPY;ETF;JP;CBOE.JPN
2640;GLBL X JP GAMES & ANIMATION;2640;JPY;ETF;JP;JPNNEXT
2641;GLOBAL X JAPAN GLOBAL LEADER;2641.T;JPY;ETF;JP;TSEJ*
2642;SMT ETF CARBON EFFCNT IDX JP;2642;JPY;ETF;JP;JPNNEXT
2643;NF JAPAN ESG LEADERS ETF;2643.T;JPY;ETF;JP;TSEJ*
2644;GLBL X JAPAN SEMICONDUCTOR;2644.T;JPY;ETF;JP;TSEJ*
2645;GLBL X JP LEISURE&ENTERTAIN;2645.T;JPY;ETF;JP;TSEJ*
2646;GLBL X JAPAN METAL BUSINESS;2646.T;JPY;ETF;JP;TSEJ*
2647;NF US TREASURY BD 7-10 UNHDG;2647.T;JPY;ETF;JP;TSEJ*
2648;NF US TREASURY BD 7-10 HDG;2648.T;JPY;ETF;JP;TSEJ*
2649;ISHARES GINNIE MAE MBS JPY H;2649.T;JPY;ETF;JP;TSEJ*
273A;SBI SAUDI ARABIA EQUITY ETF;273A.T;JPY;ETF;JP;TSEJ*
2800;TRACKER FUND OF HONG KONG-B;2800;HKD;ETF;HK;SEHK*
2801;ISHARES CORE MSCI CHINA -HKD;2801;HKD;ETF;HK;SEHK*
2803;PREMIA CSI CAIXIN CHINA -HKD;2803;HKD;ETF;HK;SEHK*
2804;PREMIA VIETNAM ETF;2804;HKD;ETF;HK;SEHK*
2806;GLOBAL X CHINA CONSUMER -HKD;2806;HKD;ETF;HK;SEHK*
2807;GLOBAL X CHINA ROBOTICS -HKD;2807;HKD;ETF;HK;SEHK*
2809;GLOBAL X CHINA CLEAN ENE-HKD;2809;HKD;ETF;HK;SEHK*
2810;PREMIA DOW JONES EMERGIN-HKD;2810;HKD;ETF;HK;SEHK*
2812;SAMSUNG CSI CHINA DRAGON-HKD;2812;HKD;ETF;HK;SEHK*
2814;SAMSUNG NYSE FANG+ ETF-HKD;2814;HKD;ETF;HK;SEHK*
2815;GLOBAL X CHINA LITTLE GIANT;2815;HKD;ETF;HK;SEHK*
2817;PREMIA CH TRE PO BANK BL-HKD;2817;HKD;ETF;HK;SEHK*
2819;ABF HONG KONG BOND INDEX-HKD;2819;HKD;ETF;HK;SEHK*
2820;GLOBAL X CHINA BIOTECH-HKD;2820;HKD;ETF;HK;SEHK*
2821;ABF PAN ASIA BOND INDEX -USD;2821;USD;ETF;SG;SEHK*
2822;CSOP FTSE CHINA A50 ETF-HKD;2822;HKD;ETF;HK;SEHK*
2823;ISHARES FTSE CHINA A50 E-HKD;2823;HKD;ETF;HK;SEHK*
2825;W.I.S.E. - CSI HK100 TRA-HKD;2825;HKD;ETF;HK;SEHK*
2826;GLOBAL X CHINA CLOUD COM-HKD;2826;HKD;ETF;HK;SEHK*
2827;BOCI-PRUDENTIAL-W.I.S.E -HKD;2827;HKD;ETF;HK;SEHK*
2828;HANGSENG CHINA ENT INDEX-HKD;2828;HKD;ETF;HK;SEHK*
2829;ISHARES CN GOVT BOND ETF-HKD;2829;HKD;ETF;HK;SEHK*
282A;GLBX JP SEMI CON TOP10 ETF;282A.T;JPY;ETF;JP;TSEJ*
2830;CSOP SAUDI ARABIA ETF-HKD;2830;HKD;ETF;HK;SEHK*
2832;BOSERA STAR 50 INDEX ETF-HKD;2832;HKD;ETF;HK;SEHK*
2834;ISHARES NASDAQ 100 ETF-HKD;2834;HKD;ETF;HK;SEHK*
2835;PHILLIP HK NEW LST EQ ID ETF;2835;HKD;ETF;HK;SEHK*
2836;ISHARES CORE SENX INDIA -HKD;2836;HKD;ETF;HK;SEHK*
2836;GLOBAL X JAPAN FINTECH ETF;2836;JPY;ETF;JP;JPNNEXT
2837;GLOBAL X JAPAN MID & SMALL C;2837;JPY;ETF;JP;JPNNEXT
2837;GLOBAL X HANG SENG TECH ETF;2837;HKD;ETF;HK;SEHK*
2838;HANG SENG INVESTMENT IND-HKD;2838;HKD;ETF;HK;SEHK*
2838;MAXIS US TREASURY BD7-10 UNH;2838.T;JPY;ETF;JP;TSEJ*
2839;MAXIS US TREASURY BD7-10 JPY;2839.T;JPY;ETF;JP;TSEJ*
2839;CHINAAMC MSCI CHA50 CNT-HKD;2839;HKD;ETF;HK;SEHK*
283A;GLBX US TECH DVD ARIS ETF;283A.T;JPY;ETF;JP;CBOE.JPN
2840;IFREE ETF NASDAQ100 NON HEDG;2840.T;JPY;ETF;JP;CBOE.JPN
2841;IFREE ETF NASDAQ100 JPY HEDG;2841.T;JPY;ETF;JP;TSEJ*
2841;GLOBAL X CHINA MEDTECH ETF;2841;HKD;ETF;HK;SEHK*
2842;IFREE ETF NASDAQ100 INVERSE;2842.T;JPY;ETF;JP;TSEJ*
2843;AMUNDI FTSE CHINA A50 IN-HKD;2843;HKD;ETF;HK;SEHK*
2843;LISTED INDEX AU GOVT BOND HD;2843.T;JPY;ETF;JP;TSEJ*
2844;LISTED INDEX AU GOVT BOND NH;2844.T;JPY;ETF;JP;TSEJ*
2845;GLOBAL X CHINA ELECTRIC -HKD;2845;HKD;ETF;HK;SEHK*
2845;NF NASDAQ-100 HDG ETF;2845.T;JPY;ETF;JP;CBOE.JPN
2846;ISHARES CORE CSI 300 ETF-HKD;2846;HKD;ETF;HK;SEHK*
2846;NF DJIA HDG ETF;2846.T;JPY;ETF;JP;TSEJ*
2847;GLBL X NEW GROWTH INFRA ETF;2847;JPY;ETF;JP;JPNNEXT
2848;GLBL X MSCI JPN CLIMATE CHG;2848.T;JPY;ETF;JP;TSEJ*
2849;GLBL X MORNINGSTAR JP HI DIV;2849;JPY;ETF;JP;JPNNEXT
2850;NF JAPAN ESG CORE INDEX ETF;2850.T;JPY;ETF;JP;TSEJ*
2851;ISHARES MSCI JAPAN SRI ETF;2851;JPY;ETF;JP;JPNNEXT
2852;ISHARES JAPAN GREEN REIT ETF;2852.T;JPY;ETF;JP;CBOE.JPN
2853;ISHARES CLIMATE RISK-ADJ BND;2853.T;JPY;ETF;JP;CBOE.JPN
2854;GLOBAL X JAPAN TECH TOP 20;2854.T;JPY;ETF;JP;TSEJ*
2855;GLOBAL X GREEN J-REIT ETF;2855.T;JPY;ETF;JP;CBOE.JPN
2856;ISHARES 3-7YRS US TR CRY HDG;2856.T;JPY;ETF;JP;TSEJ*
2857;ISHARES GERMAN GVT BD ETF HG;2857.T;JPY;ETF;JP;TSEJ*
2858;GLOBAL X NIKKEI COVERED CALL;2858.T;JPY;ETF;JP;TSEJ*
2859;NF EURO STOXX 50 HDG ETF;2859.T;JPY;ETF;JP;TSEJ*
2860;NF GERMAN EQUITY DAX HDG ETF;2860;JPY;ETF;JP;JPNNEXT
2861;LISTED INDEX FD FRANCE GB HD;2861.T;JPY;ETF;JP;TSEJ*
2862;LISTED INDEX FD FRANCE GB NH;2862;JPY;ETF;JP;JPNNEXT
2863;NF S&P US BAL CNSV HDG ETF;2863.T;JPY;ETF;JP;CBOE.JPN
2864;GLOBAL X LOGISTICS REIT ETF;2864.T;JPY;ETF;JP;CBOE.JPN
2865;GLOBAL X NASD 100 COV CALL;2865;JPY;ETF;JP;JPNNEXT
2866;GLOBAL X US PREFERRED SECETF;2866;JPY;ETF;JP;JPNNEXT
2867;GLOBAL X AUTONOMOUS & EV ETF;2867.T;JPY;ETF;JP;CBOE.JPN
2868;GLOBAL X S&P500 COVERED CALL;2868;JPY;ETF;JP;JPNNEXT
2869;IFREEETF NASDAQ100 LEVERAGED;2869.T;JPY;ETF;JP;TSEJ*
2870;IFREEETF NASDAQ100 DOUBLE IN;2870;JPY;ETF;JP;JPNNEXT
294A;NF MSCI GBL CLI 500 JP ETF;294A.T;JPY;ETF;JP;TSEJ*
295A;ONE ETF FTSE SAUDIARABIA IDX;295A;JPY;ETF;JP;JPNNEXT
3001;PREMIA CHINA USD PRO BON-HKD;3001;HKD;ETF;HK;SEHK*
3003;CSOP MSCI CHA50 CNNT ETF-HKD;3003;HKD;ETF;HK;SEHK*
3004;CSOP FTSE VIETNAM 30 ETF-HKD;3004;HKD;ETF;HK;SEHK*
3005;CSOP CSI 500 ETF HKD;3005;HKD;ETF;HK;SEHK*
3006;GLO X AI & INNOV TECH ACTIVE;3006;HKD;ETF;HK;SEHK*
3008;BOSERA HASHKEY BTC ETF - HKD;3008;HKD;ETF;HK;SEHK*
3009;BOSERA HASHKEY ETHER ETF-HKD;3009;HKD;ETF;HK;SEHK*
3010;ISHARES CORE MSCI AXJ -HKD;3010;HKD;ETF;HK;SEHK*
3011;ICBC CICC USD MONEY MARK-HKD;3011;HKD;ETF;HK;SEHK*
3012;AMUNDI HANG SENG HK 35 I-HKD;3012;HKD;ETF;HK;SEHK*
3021;FUBON FTSE TW RIC CAPPED ETF;3021;HKD;ETF;HK;SEHK*
3024;W.I.S.E. - SSE 50 CHINA -HKD;3024;HKD;ETF;HK;SEHK*
3029;GLOBAL X HANG SENG ESG ETF;3029;HKD;ETF;HK;SEHK*
3032;HANG SENG TECH INDEX ETF-H;3032;HKD;ETF;HK;SEHK*
3033;CSOP HANG SENG TECH INDE-HKD;3033;HKD;ETF;HK;SEHK*
3034;CSOP NASDAQ 100 ETF;3034;HKD;ETF;HK;SEHK*
3037;CSOP HANG SENG INDEX ETF-HKD;3037;HKD;ETF;HK;SEHK*
3038;HANG SENG SCCA LWCB ID E HKD;3038;HKD;ETF;HK;SEHK*
3039;EF HK HSI ESG ENHC IND ETF-A;3039;HKD;ETF;HK;SEHK*
3040;GLOBAL X MSCI CHINA-HKD;3040;HKD;ETF;HK;SEHK*
3041;GLB X FTSE CN PLCY BK BD ETF;3041;HKD;ETF;HK;SEHK*
3042;CHINAAMC BITCOIN ETF HKD;3042;HKD;ETF;HK;SEHK*
3046;CHINAAMC ETHER ETF HKD;3046;HKD;ETF;HK;SEHK*
3047;SSIF DCE IRON ORE FUTURE-HKD;3047;HKD;ETF;HK;SEHK*
3050;GLOBAL X CHINA GLOBAL LE-HKD;3050;HKD;ETF;HK;SEHK*
3053;CSOP HONG KONG DOLLAR MO-HKD;3053;HKD;ETF;HK;SEHK*
3056;PANDO CMS INNOVATION ETF;3056;HKD;ETF;HK;SEHK*
3059;GX AGREENBOND;3059;HKD;ETF;HK;SEHK*
3066;CSOP BITCOIN FUTURES ETF;3066;HKD;ETF;HK;SEHK*
3067;ISHARES HANG SENG TECH E-HKD;3067;HKD;ETF;HK;SEHK*
3068;CSOP ETHER FUTURES ETF;3068;HKD;ETF;HK;SEHK*
3069;CHINAAMC HS BIOTECH HKD INC;3069;HKD;ETF;HK;SEHK*
3070;PING AN OF CHINA CSI HK -HKD;3070;HKD;ETF;HK;SEHK*
3071;CICC HKD MONEY MARKET ET-HKD;3071;HKD;ETF;HK;SEHK*
3072;NIKKO AM GLOBAL INTERNET-HKD;3072;HKD;ETF;HK;SEHK*
3074;ISHARES CORE MSCI TAIWAN-HKD;3074;HKD;ETF;HK;SEHK*
3075;GLOB X ASIA USD INV G BD ETF;3075;HKD;ETF;HK;SEHK*
3076;FUBON NYSE FTST TW CR SMCD I;3076;HKD;ETF;HK;SEHK*
3077;PREMIA US TREASURY FLOAT-HKD;3077;HKD;ETF;HK;SEHK*
3081;VALUEGOLD ETF-HKD;3081;HKD;ETF;HK;SEHK*
3084;GLOBAL X INDA SD ACT-HKD ACC;3084;HKD;ETF;HK;SEHK*
